"article_id","score"
3,0.0794697403907776
5,0.0992704358967868
7,0.292403356595473
8,0.0868352380665866
9,0.197259290651842
10,0.198982455513694
13,0.107664845206521
16,0.0313000570644032
19,0.0798358212817799
20,0.0424698103557933
21,0.081349026073109
23,0.0627971995960582
26,0.204025935042988
29,0.0687534863298589
34,0.0627065463499589
36,0.0958954800258983
39,0.0794265920465643
44,0.12664290449836
49,0.138025104999542
51,0.117446048693223
53,0.172714753584428
54,0.028934581713243
58,0.0703142176974903
59,0.0567343397573991
66,0.0900417295369235
74,0.177663293751803
77,0.387572434815493
78,0.123796062035994
80,0.05766761302948
88,0.0179367011243647
94,0.146154490384189
100,0.246538389812816
101,0.166273387995633
102,0.0260759158567949
105,0.129380426623605
118,0.193383845415982
122,0.199645833535628
125,0.10232319615104
128,0.122458219528198
134,0.0658148364587264
137,0.174059450626373
139,0.0371330922300165
145,0.409153791991147
148,0.0662727681073275
154,0.304569406942888
161,0.142103682864796
166,0.24331918629733
167,0.234629295089028
168,0.0558402592485601
169,0.215317655693401
170,0.103816227479415
177,0.0269319631836631
181,0.0711954127658497
189,0.223843932151794
190,0.0906261097301136
196,0.0723111195997758
197,0.0422263037074696
213,0.146852628751235
214,0.0625078136270696
223,0.100419662215493
224,0.0444826971400868
230,0.0678244449875571
233,0.221655119549144
236,0.0826360149817033
238,0.112674984064969
241,0.171695010228591
242,0.0903331637382507
245,0.0768388509750366
249,0.0858174454082142
250,0.0413453091274608
252,0.2131310376254
254,0.347736109386791
256,0.0703833645040339
266,0.0208915959705006
270,0.0587244684045965
271,0.0571335554122925
288,0.0513708808205344
292,0.0270340821959756
296,0.158197554675016
301,0.251874809915369
313,0.0355173999612982
329,0.107517199082808
332,0.100705889138308
336,0.191886522553184
337,0.036803505637429
339,0.0956912040710449
342,0.0441876162182201
345,0.0429822477427396
348,0.045407463203777
352,0.233030162074349
355,0.144238190217452
357,0.0563183643601157
368,0.0260559862310236
372,0.197261084209789
373,0.110368354754014
393,0.0728031613610007
394,0.188797202977267
395,0.218160818923603
398,0.114114994352514
417,0.119301790540869
418,0.0954245979135687
424,0.0931214852766557
427,0.0524193265221336
428,0.0540543740445917
429,0.211888855153864
431,0.240313952619379
432,0.268721921877428
