"article_id","score"
3,0.0782937407493591
5,0.094447910785675
7,0.307501912117004
8,0.109857201576233
9,0.205251276493073
10,0.186366081237793
13,0.0966407060623169
16,0.0248392224311829
19,0.0788363814353943
20,0.038469672203064
21,0.0848603844642639
23,0.0592619776725769
26,0.223830223083496
29,0.0704602003097534
34,0.0597522854804993
36,0.124557971954346
39,0.0815536975860596
44,0.106094300746918
49,0.110194802284241
51,0.0746381282806396
53,0.151429712772369
54,0.0267369151115417
58,0.0712893009185791
59,0.0517801642417908
66,0.0814282894134521
74,0.184247136116028
77,0.409786820411682
78,0.121874034404755
80,0.0592061877250671
88,0.0140939950942993
94,0.142960727214813
100,0.294890522956848
101,0.146968007087708
102,0.0193912386894226
105,0.113288342952728
118,0.164975166320801
122,0.202763199806213
125,0.09565269947052
128,0.110425710678101
134,0.0697008371353149
137,0.17109739780426
139,0.0288705825805664
145,0.372518956661224
148,0.0821763277053833
154,0.303011298179626
161,0.122629642486572
166,0.219152867794037
167,0.25578784942627
168,0.0494049191474915
169,0.234286844730377
170,0.0748593807220459
177,0.0247852802276611
181,0.0619240403175354
189,0.22418487071991
190,0.105269193649292
196,0.067969024181366
197,0.034081757068634
213,0.139225780963898
214,0.0794163942337036
223,0.0886109471321106
224,0.0432444214820862
230,0.0759899020195007
233,0.22674560546875
236,0.0962271690368652
238,0.11141836643219
241,0.165364265441895
242,0.071103572845459
245,0.0626596808433533
249,0.0759303569793701
250,0.0318807363510132
252,0.215511560440063
254,0.376613795757294
256,0.0793526768684387
266,0.0164340138435364
270,0.0687662363052368
271,0.0534654855728149
288,0.0522966980934143
292,0.0249879360198975
296,0.163257479667664
301,0.242668211460114
313,0.0385370850563049
329,0.0928352475166321
332,0.121467292308807
336,0.196954727172852
337,0.0354068875312805
339,0.0814539790153503
342,0.0387040376663208
345,0.0469787120819092
348,0.0383836627006531
352,0.251320958137512
355,0.13493275642395
357,0.0557278394699097
368,0.0179315209388733
372,0.170967161655426
373,0.101695120334625
393,0.0814732909202576
394,0.174990117549896
395,0.246236503124237
398,0.123667418956757
417,0.0917013883590698
418,0.0959230661392212
424,0.0918554067611694
427,0.0466223359107971
428,0.0521450638771057
429,0.209183871746063
431,0.314422011375427
432,0.217448174953461
436,0.395567238330841
440,0.176983892917633
444,0.480592370033264
458,0.0264523029327393
460,0.0369184613227844
463,0.349508225917816
465,0.23086804151535
473,0.0205820202827454
474,0.171245992183685
476,0.0410441756248474
478,0.0133315324783325
480,0.0996699929237366
482,0.264684438705444
485,0.119810700416565
487,0.0462560653686523
491,0.0195757150650024
501,0.152027904987335
502,0.152556657791138
509,0.0630269646644592
511,0.241655945777893
524,0.31060802936554
527,0.0368422269821167
528,0.259661078453064
529,0.0336871743202209
531,0.148419201374054
533,0.0991355180740356
535,0.303810238838196
541,0.0351833701133728
550,0.0337505340576172
551,0.0609816312789917
552,0.172603785991669
553,0.382475614547729
562,0.270662903785706
564,0.0378981828689575
565,0.305932581424713
566,0.127152144908905
574,0.111114978790283
578,0.242414772510529
579,0.0268338918685913
580,0.159654200077057
585,0.0381025075912476
590,0.225498139858246
593,0.05490642786026
596,0.033653199672699
597,0.18685245513916
598,0.0611992478370667
601,0.305085957050323
605,0.145975112915039
609,0.0571454763412476
611,0.0773277282714844
615,0.149408638477325
620,0.118680834770203
623,0.0228180289268494
626,0.0316900014877319
627,0.0771087408065796
628,0.0722996592521667
636,0.136324048042297
641,0.127646505832672
644,0.346119821071625
655,0.028217613697052
