"article_id","score"
3,0.088370144367218
5,0.0725521445274353
7,0.29078209400177
8,0.0834189057350159
9,0.214720845222473
10,0.245735585689545
13,0.114539265632629
16,0.0273588299751282
19,0.0661332011222839
20,0.0351762771606445
21,0.0728574395179749
23,0.081281840801239
26,0.224440157413483
29,0.0784174203872681
34,0.0499480962753296
36,0.110834181308746
39,0.0757261514663696
44,0.132614254951477
49,0.109195709228516
51,0.112851798534393
53,0.125802576541901
54,0.020819365978241
58,0.064576268196106
59,0.0595182776451111
66,0.0934472680091858
74,0.143817543983459
77,0.352635383605957
78,0.0756487250328064
80,0.042401134967804
88,0.0144779682159424
94,0.137152373790741
100,0.250825703144073
101,0.162695229053497
102,0.0213624835014343
105,0.134998977184296
118,0.130573928356171
122,0.115734994411469
125,0.102889955043793
128,0.133330166339874
134,0.0469292998313904
137,0.295207679271698
139,0.0275766849517822
145,0.36428314447403
148,0.0701059103012085
154,0.372327268123627
161,0.143714547157288
166,0.285529315471649
167,0.289367496967316
168,0.0367897152900696
169,0.214167714118958
170,0.0967907905578613
177,0.0232583284378052
181,0.0697140693664551
189,0.234463572502136
190,0.0848145484924316
196,0.0806011557579041
197,0.0460706353187561
213,0.158122599124908
214,0.0899272561073303
223,0.14298540353775
224,0.0543983578681946
230,0.0499922633171082
233,0.241315960884094
236,0.113592922687531
238,0.133821666240692
241,0.17026162147522
242,0.073361337184906
245,0.0768616795539856
249,0.102895677089691
250,0.038560688495636
252,0.229993760585785
254,0.416762828826904
256,0.0961195826530457
266,0.0235531330108643
270,0.0773890018463135
271,0.0741724967956543
288,0.0476388931274414
292,0.0246338844299316
296,0.230538964271545
301,0.219256520271301
313,0.0489186644554138
329,0.0751199126243591
332,0.106094658374786
336,0.203331887722015
337,0.0412651300430298
339,0.0710763335227966
342,0.0571154356002808
345,0.0659303069114685
348,0.0323020219802856
352,0.196017742156982
355,0.14943516254425
357,0.0423325896263123
368,0.0174479484558105
372,0.201308906078339
373,0.100693166255951
393,0.0730699896812439
394,0.265860974788666
395,0.235564410686493
398,0.12086147069931
417,0.053628146648407
418,0.107807099819183
424,0.118764162063599
427,0.0442994832992554
428,0.0520955920219421
429,0.18034964799881
431,0.243970692157745
432,0.285889685153961
436,0.293629467487335
440,0.163697779178619
444,0.47097373008728
458,0.0258735418319702
460,0.0320705771446228
463,0.283667087554932
465,0.200584948062897
473,0.0158920288085938
474,0.140504062175751
476,0.0399582982063293
478,0.0147987008094788
480,0.157552301883698
482,0.197201907634735
485,0.0961463451385498
487,0.0462919473648071
491,0.0222715735435486
501,0.124177098274231
502,0.17171186208725
509,0.0545955300331116
511,0.239418983459473
524,0.322207391262054
527,0.0461550951004028
528,0.299018919467926
529,0.0270034670829773
531,0.168693065643311
533,0.0978384017944336
535,0.278947532176971
541,0.03770911693573
550,0.0319411158561707
551,0.0557920336723328
552,0.176149666309357
553,0.246044516563416
562,0.302531898021698
564,0.0368421077728271
565,0.345087885856628
566,0.193198323249817
574,0.14968341588974
578,0.305836141109467
579,0.0271052122116089
580,0.137970447540283
585,0.029258668422699
590,0.178345859050751
593,0.0745652318000793
596,0.0384734272956848
597,0.178093910217285
598,0.0510587096214294
601,0.270529389381409
605,0.136741280555725
609,0.0682328939437866
611,0.077491283416748
615,0.131704330444336
620,0.180987060070038
623,0.0253716111183167
626,0.0254131555557251
627,0.0901167988777161
628,0.0689178109169006
636,0.130209624767303
641,0.198766946792603
644,0.338920414447784
655,0.0369114875793457
657,0.0312347412109375
658,0.133814513683319
667,0.0681682825088501
675,0.111593842506409
679,0.212935447692871
683,0.306439101696014
684,0.17493200302124
687,0.0383834838867188
690,0.352695524692535
691,0.0332658886909485
693,0.305465400218964
700,0.164997577667236
701,0.0475988984107971
703,0.151748180389404
708,0.0549867153167725
717,0.339937567710876
724,0.071464478969574
727,0.1857670545578
731,0.0455119609832764
732,0.0166907906532288
734,0.143526136875153
737,0.0374561548233032
745,0.0231722593307495
746,0.0451238751411438
748,0.119874954223633
