"article_id","score"
3,0.101802289485931
5,0.134119391441345
7,0.237352013587952
8,0.106000065803528
9,0.196886360645294
10,0.206147313117981
13,0.125191569328308
16,0.0599084496498108
19,0.120976686477661
20,0.0630909204483032
21,0.0957962870597839
23,0.0798189640045166
26,0.186807930469513
29,0.0774518847465515
34,0.0733413696289062
36,0.10620778799057
39,0.0920879244804382
44,0.122735559940338
49,0.160351514816284
51,0.153015196323395
53,0.196893334388733
54,0.0515486598014832
58,0.0984967350959778
59,0.0679673552513123
66,0.0981595516204834
74,0.202722549438477
77,0.371088027954102
78,0.152716338634491
80,0.0744160413742065
88,0.0487474799156189
94,0.163419961929321
100,0.212168335914612
101,0.201831340789795
102,0.0474647879600525
105,0.16069495677948
118,0.262280941009521
122,0.242043673992157
125,0.130359470844269
128,0.119682967662811
134,0.0903278589248657
137,0.203747928142548
139,0.0706889033317566
145,0.403500199317932
148,0.0701020956039429
154,0.308482348918915
161,0.162129282951355
166,0.205007970333099
167,0.205683350563049
168,0.0787339806556702
169,0.182311296463013
170,0.143996000289917
177,0.0499112606048584
181,0.0787134170532227
189,0.229256451129913
190,0.108584940433502
196,0.0864591598510742
197,0.0663524270057678
213,0.165754020214081
214,0.0709924697875977
223,0.103702485561371
224,0.0675745010375977
230,0.0932657122612
233,0.181238830089569
236,0.0918616652488708
238,0.127799868583679
241,0.173204064369202
242,0.0961329936981201
245,0.0952923893928528
249,0.100539565086365
250,0.0682815313339233
252,0.207659244537354
254,0.27194744348526
256,0.0741659998893738
266,0.0444337725639343
270,0.0739210844039917
271,0.0710102915763855
288,0.0717374086380005
292,0.0452853441238403
296,0.165175139904022
301,0.264850795269012
313,0.0539441704750061
329,0.167941510677338
332,0.11804324388504
336,0.16181343793869
337,0.0537570714950562
339,0.115933120250702
342,0.0705931186676025
345,0.0556369423866272
348,0.0858681201934814
352,0.246015608310699
355,0.165416121482849
357,0.0893197655677795
368,0.0553233027458191
372,0.183703780174255
373,0.121461510658264
393,0.0865994095802307
394,0.150958359241486
395,0.2073734998703
398,0.126389026641846
417,0.202758252620697
418,0.100582182407379
424,0.0932239294052124
427,0.0691771507263184
428,0.0686206221580505
429,0.213544964790344
431,0.199734687805176
432,0.282386898994446
436,0.394407212734222
440,0.165766179561615
444,0.49638694524765
458,0.0555276274681091
460,0.145371913909912
463,0.342818677425385
465,0.28974711894989
473,0.0526989102363586
474,0.154929637908936
476,0.0624320507049561
478,0.0421294569969177
480,0.0994331836700439
482,0.31053364276886
485,0.106460392475128
487,0.0920566916465759
491,0.0436540246009827
501,0.151076912879944
502,0.161126673221588
509,0.0860629081726074
511,0.249641180038452
524,0.268784701824188
527,0.0595020055770874
528,0.167924344539642
529,0.0516694188117981
531,0.166334450244904
533,0.129856109619141
535,0.317659199237823
541,0.0506840944290161
550,0.0578639507293701
551,0.0732216835021973
552,0.20031201839447
553,0.19696831703186
562,0.339712798595428
564,0.0559428930282593
565,0.360083103179932
566,0.144613742828369
574,0.101042449474335
578,0.178047001361847
579,0.055895209312439
580,0.117590546607971
585,0.0472034215927124
590,0.165499031543732
593,0.0719870328903198
596,0.0569628477096558
597,0.220285594463348
598,0.0969568490982056
601,0.304039180278778
605,0.156345903873444
609,0.059786319732666
611,0.0974770188331604
615,0.181181669235229
620,0.203188538551331
623,0.0493519306182861
626,0.0450491905212402
627,0.164321064949036
628,0.0779011249542236
636,0.0970372557640076
641,0.165193915367126
644,0.330752491950989
655,0.0525190234184265
657,0.0601024627685547
658,0.145248770713806
667,0.0766114592552185
675,0.127635896205902
679,0.198420524597168
683,0.275050818920135
684,0.210096538066864
687,0.0675663352012634
690,0.207813560962677
691,0.0613641738891602
693,0.360591888427734
700,0.133380949497223
701,0.0682188272476196
703,0.174149870872498
708,0.0586109161376953
717,0.316818058490753
724,0.0946664214134216
727,0.145261168479919
731,0.0625879168510437
732,0.0467592477798462
734,0.195681095123291
737,0.0496572256088257
745,0.108094274997711
746,0.0736637711524963
748,0.150169670581818
752,0.0820120573043823
754,0.0402702689170837
755,0.0943466424942017
763,0.0820716023445129
766,0.0541445016860962
768,0.214889466762543
770,0.244958937168121
771,0.163381695747375
772,0.0376120805740356
776,0.0563153624534607
777,0.120237112045288
778,0.190089285373688
782,0.137704968452454
787,0.0894420742988586
788,0.146613299846649
795,0.350373864173889
796,0.178609788417816
808,0.0833631157875061
810,0.0575756430625916
813,0.127441704273224
815,0.0490113496780396
817,0.218129456043243
820,0.0694983601570129
821,0.0438229441642761
825,0.123858332633972
826,0.135515809059143
827,0.133842051029205
836,0.390359222888947
840,0.511090576648712
841,0.0776366591453552
844,0.0770328044891357
847,0.0791097283363342
849,0.0839539170265198
854,0.112976849079132
856,0.254772007465363
859,0.134616672992706
867,0.0564022064208984
871,0.208683609962463
873,0.207626461982727
875,0.0831992030143738
877,0.107120513916016
884,0.33956104516983
887,0.340014040470123
899,0.180772244930267
904,0.0926277041435242
905,0.04942786693573
906,0.0448054075241089
912,0.326994478702545
914,0.0790791511535645
915,0.187549829483032
916,0.0555446743965149
919,0.0847253799438477
921,0.149179756641388
934,0.0847741365432739
939,0.242657721042633
940,0.082928478717804
943,0.099494457244873
949,0.0696536898612976
958,0.218562483787537
962,0.0684964060783386
967,0.0695880651473999
970,0.100983321666718
972,0.0946793556213379
973,0.107654869556427
976,0.114354252815247
977,0.110787093639374
978,0.153828084468842
981,0.0659340620040894
989,0.177080631256104
990,0.28403651714325
991,0.121763944625854
995,0.0694426298141479
1000,0.0816361904144287
1001,0.169993698596954
1005,0.0861958265304565
1006,0.220206260681152
