"article_id","score"
3,0.0698835253715515
5,0.116316497325897
7,0.299371838569641
8,0.0782824158668518
9,0.13483589887619
10,0.191778600215912
13,0.0973354578018188
16,0.0275456309318542
19,0.0725809931755066
20,0.0345907211303711
21,0.0701563358306885
23,0.0650020837783813
26,0.183272361755371
29,0.0679585337638855
34,0.0616976618766785
36,0.0905104279518127
39,0.0857800245285034
44,0.122050702571869
49,0.109745800495148
51,0.0976691842079163
53,0.181204438209534
54,0.0236611366271973
58,0.0686570405960083
59,0.052212655544281
66,0.0848149657249451
74,0.141642570495605
77,0.469436347484589
78,0.119284212589264
80,0.0526766180992126
88,0.0106428265571594
94,0.118102610111237
100,0.233547508716583
101,0.149496734142303
102,0.027381956577301
105,0.0942793488502502
118,0.215728640556335
122,0.190555453300476
125,0.0996811985969543
128,0.0952227115631104
134,0.0662572979927063
137,0.151138782501221
139,0.0334380865097046
145,0.384032368659973
148,0.0693812370300293
154,0.220608770847321
161,0.145659863948822
166,0.217368602752686
167,0.192555546760559
168,0.0474564433097839
169,0.2434441447258
170,0.090273380279541
177,0.0218124389648438
181,0.0565652251243591
189,0.209374606609344
190,0.0862029790878296
196,0.0536569356918335
197,0.0337752103805542
213,0.131966173648834
214,0.0543111562728882
223,0.0835127234458923
224,0.0372682809829712
230,0.0564761757850647
233,0.173702239990234
236,0.0740715265274048
238,0.115135252475739
241,0.160424649715424
242,0.0768097639083862
245,0.0578519701957703
249,0.073468804359436
250,0.035509467124939
252,0.184735774993896
254,0.328824102878571
256,0.0700568556785583
266,0.0156465172767639
270,0.0600181221961975
271,0.0498418807983398
288,0.047487199306488
292,0.0246204733848572
296,0.132206439971924
301,0.272121548652649
313,0.0314795970916748
329,0.0970550179481506
332,0.0933651924133301
336,0.139391541481018
337,0.0342081785202026
339,0.0799979567527771
342,0.0419855713844299
345,0.0305335521697998
348,0.0451701283454895
352,0.226407170295715
355,0.0989327430725098
357,0.0474164485931396
368,0.0215898156166077
372,0.174687027931213
373,0.0938907861709595
393,0.0777958035469055
394,0.192767381668091
395,0.175216913223267
398,0.0762888193130493
417,0.132139444351196
418,0.112662374973297
424,0.0703073740005493
427,0.0538736581802368
428,0.0502281785011292
429,0.195574998855591
431,0.212767899036407
432,0.209502160549164
436,0.459622800350189
440,0.166062772274017
444,0.495959043502808
458,0.0276861190795898
460,0.0695660710334778
463,0.303960859775543
465,0.261777639389038
473,0.017971396446228
474,0.123475551605225
476,0.0407518148422241
478,0.0157228708267212
480,0.0945650935173035
482,0.288888931274414
485,0.103037774562836
487,0.0436078906059265
491,0.0163518190383911
501,0.137684285640717
502,0.151444852352142
509,0.0452567338943481
511,0.203074336051941
524,0.332462072372437
527,0.0303411483764648
528,0.180534243583679
529,0.0272114276885986
531,0.138306021690369
533,0.10821932554245
535,0.299639463424683
541,0.0298941731452942
550,0.0236713290214539
551,0.0515415072441101
552,0.162233591079712
553,0.27884304523468
562,0.29143613576889
564,0.0345167517662048
565,0.275063514709473
566,0.122277140617371
574,0.091008722782135
578,0.201617836952209
579,0.0231368541717529
580,0.123006165027618
585,0.0287959575653076
590,0.201014161109924
593,0.0598587989807129
596,0.0348271131515503
597,0.220609843730927
598,0.0700502395629883
601,0.36535906791687
605,0.133564352989197
609,0.0507197976112366
611,0.0976011157035828
615,0.141599953174591
620,0.109985411167145
623,0.0216705203056335
626,0.0303394794464111
627,0.110056042671204
628,0.0591533184051514
636,0.0978726744651794
641,0.123928248882294
644,0.370208978652954
655,0.0326962471008301
657,0.0363013744354248
658,0.138135671615601
667,0.0659844279289246
675,0.0835975408554077
679,0.218079268932343
683,0.278436720371246
684,0.168697476387024
687,0.0482595562934875
690,0.210679650306702
691,0.0340278148651123
693,0.373892664909363
700,0.184201180934906
701,0.0504764914512634
703,0.172143161296844
708,0.039845883846283
717,0.304714858531952
724,0.0686726570129395
727,0.145887672901154
731,0.0355093479156494
732,0.0160039067268372
734,0.151191055774689
737,0.0202054381370544
745,0.047910749912262
746,0.0480566024780273
748,0.129133522510529
752,0.0384588837623596
754,0.0149924755096436
755,0.0859681367874146
763,0.0751940011978149
766,0.0245617628097534
768,0.175413072109222
770,0.20182329416275
771,0.133239924907684
772,0.00970786809921265
776,0.0340856313705444
777,0.0815873742103577
778,0.149027407169342
782,0.0787084698677063
787,0.0497936606407166
788,0.108091592788696
795,0.418999791145325
796,0.232209026813507
808,0.0751320123672485
810,0.0302095413208008
813,0.101141750812531
815,0.0136697888374329
817,0.207682192325592
820,0.0531936287879944
821,0.0154306292533875
825,0.0849559307098389
826,0.094975471496582
827,0.0790255069732666
836,0.353511095046997
840,0.627554893493652
841,0.042958676815033
844,0.0679561495780945
847,0.0545917749404907
849,0.0753728151321411
854,0.0672307014465332
856,0.239596843719482
859,0.0808294415473938
867,0.0388930439949036
871,0.204971790313721
873,0.157517850399017
875,0.0423299670219421
877,0.0847664475440979
884,0.364630877971649
887,0.340977251529694
899,0.140511274337769
904,0.0934119820594788
905,0.0270689129829407
906,0.0184564590454102
912,0.359716475009918
914,0.0512075424194336
915,0.187341094017029
916,0.0282795429229736
919,0.0752087831497192
921,0.126780092716217
934,0.0674537420272827
939,0.293698966503143
940,0.0538538098335266
943,0.09397953748703
949,0.0508989095687866
958,0.222839653491974
962,0.0423972010612488
967,0.037131667137146
970,0.0731794834136963
972,0.0726473331451416
973,0.068261981010437
976,0.0852500796318054
977,0.101987481117249
978,0.0960434079170227
981,0.03898024559021
989,0.143834471702576
990,0.254991829395294
991,0.0941939949989319
995,0.0372078418731689
1000,0.0585180521011353
1001,0.106351852416992
1005,0.0708380341529846
1006,0.129434585571289
1012,0.0293729901313782
1020,0.0974759459495544
1022,0.0333717465400696
1029,0.211112260818481
1032,0.163070499897003
1034,0.0753352046012878
1040,0.158099949359894
1043,0.11599463224411
1048,0.275738775730133
1049,0.142405450344086
1050,0.128439486026764
1052,0.213951885700226
1057,0.0449984073638916
1058,0.225315034389496
1059,0.209774732589722
1060,0.0476701259613037
1063,0.0188272595405579
1072,0.103517532348633
1080,0.026390016078949
1083,0.0535855293273926
1084,0.156213998794556
1085,0.0865719318389893
1088,0.03681480884552
1089,0.150474667549133
1092,0.0274770259857178
1094,0.13882178068161
1096,0.144063353538513
1098,0.110114812850952
1101,0.0488336682319641
1115,0.161893486976624
1116,0.120757222175598
1119,0.0218405723571777
1129,0.107444941997528
1131,0.0952693819999695
1135,0.121286034584045
1138,0.086694598197937
1142,0.07399982213974
1143,0.110588729381561
1145,0.274634957313538
1149,0.094463050365448
1151,0.0359671711921692
1152,0.0923337340354919
1155,0.0584587454795837
1158,0.0866928696632385
1162,0.0276396870613098
1163,0.0557739734649658
1166,0.0341625809669495
1169,0.073534369468689
1170,0.0595742464065552
1174,0.0687416791915894
1177,0.200905442237854
1179,0.140062570571899
1182,0.105486869812012
1183,0.341066002845764
1188,0.119346737861633
1194,0.135764539241791
1203,0.207735538482666
1205,0.102512061595917
1212,0.190733253955841
1217,0.0695111751556396
1222,0.0581790804862976
1226,0.0415450930595398
1240,0.0619012117385864
1256,0.0129958987236023
1268,0.0344895124435425
1276,0.0177867412567139
1280,0.0533879399299622
1282,0.0261138677597046
1283,0.282150983810425
1295,0.0174998641014099
1296,0.0633412599563599
1302,0.0467883944511414
1303,0.132166743278503
1307,0.162765443325043
1319,0.156887829303741
1320,0.0705997943878174
1321,0.209187626838684
1322,0.0323008894920349
1328,0.0392109155654907
1334,0.127869784832001
1338,0.15916645526886
1348,0.0551779866218567
1349,0.027470588684082
1353,0.0871254205703735
1357,0.0837201476097107
1358,0.500037550926208
1361,0.26528924703598
1362,0.0217028856277466
1373,0.137944042682648
1377,0.125643730163574
1381,0.243063867092133
1382,0.137200653553009
1385,0.191842138767242
1393,0.115455269813538
1394,0.0264816284179688
1395,0.0525831580162048
1397,0.244998276233673
1398,0.238707423210144
1405,0.170193612575531
1408,0.0780230760574341
1415,0.0637938976287842
1417,0.170109987258911
1419,0.379780650138855
1423,0.218751847743988
1437,0.0296268463134766
1445,0.097797155380249
1449,0.0409947037696838
1450,0.194784462451935
1468,0.120759665966034
1470,0.239607632160187
1473,0.0780574083328247
1475,0.200872600078583
1481,0.0415275692939758
1482,0.187231600284576
1487,0.0282208919525146
1493,0.218110322952271
1497,0.0477714538574219
1499,0.224946558475494
1501,0.159026920795441
1505,0.135050892829895
1506,0.182223677635193
1516,0.0339062809944153
1525,0.128839075565338
1526,0.0623100399971008
1527,0.355751276016235
1536,0.0453376173973083
1545,0.050107479095459
1547,0.0449559092521667
1550,0.148686945438385
1556,0.0397041440010071
1557,0.0273323059082031
1581,0.125702083110809
1582,0.0887484550476074
1594,0.168606460094452
1596,0.0568056702613831
1599,0.0748523473739624
1601,0.0639283657073975
1602,0.0400215983390808
1608,0.0849547386169434
1613,0.0299159288406372
1618,0.0631000995635986
1628,0.0638802647590637
1630,0.0538637042045593
1631,0.11721795797348
1632,0.0657932162284851
1640,0.117083728313446
1645,0.179891288280487
1650,0.0641858577728271
1653,0.0667654871940613
1654,0.264712512493134
1658,0.0396409034729004
1662,0.0414192676544189
1671,0.0697494149208069
1673,0.0897675752639771
1675,0.0689077973365784
1676,0.235174059867859
1681,0.203762531280518
1683,0.0578762292861938
1687,0.0333182811737061
1689,0.106523096561432
1691,0.18574333190918
1697,0.0827900171279907
1702,0.090511679649353
1705,0.262355268001556
1706,0.207817137241364
1712,0.232110023498535
1715,0.0605555176734924
1717,0.0260029435157776
1720,0.113247454166412
1722,0.346527576446533
1728,0.0991693735122681
1735,0.0173640251159668
1740,0.16737961769104
1748,0.111189961433411
1749,0.184542596340179
1750,0.0184956192970276
1753,0.124491989612579
1754,0.547787636518478
1757,0.0979596376419067
1762,0.165048360824585
1766,0.108547806739807
1770,0.0909445881843567
1775,0.0724971890449524
1780,0.0259490013122559
1782,0.0183032155036926
1784,0.108682036399841
1786,0.217975795269012
1789,0.136558473110199
1791,0.0904073715209961
1792,0.11205643415451
1793,0.025934100151062
1796,0.0366158485412598
1797,0.0204962491989136
1803,0.0685540437698364
1805,0.190186381340027
1809,0.151177942752838
1811,0.0726539492607117
1821,0.0366908311843872
1826,0.0819555521011353
1827,0.0629940032958984
1829,0.215728640556335
1832,0.0528392195701599
1835,0.170689284801483
1837,0.0860072374343872
1838,0.163750469684601
1839,0.0389724373817444
1841,0.244239926338196
1842,0.102032840251923
1849,0.418384969234467
1854,0.042599081993103
1856,0.245771884918213
1859,0.0449767708778381
1860,0.197102129459381
1869,0.0222588777542114
1870,0.113688766956329
1872,0.177874386310577
1873,0.033698558807373
1878,0.120769023895264
1882,0.381856083869934
1883,0.0300189852714539
1890,0.0707030892372131
1893,0.182941973209381
1901,0.0742418169975281
1902,0.174850523471832
1908,0.0276225209236145
1912,0.0454955697059631
1926,0.0829795002937317
1931,0.118429839611053
1934,0.0558741688728333
1942,0.232857763767242
1943,0.0257167220115662
1946,0.0387310385704041
1947,0.0383950471878052
1949,0.155232608318329
1950,0.0998644232749939
1958,0.0268569588661194
1966,0.0320327877998352
1971,0.037830650806427
1986,0.113743424415588
1992,0.149008810520172
2002,0.354030191898346
2006,0.103956937789917
2014,0.051929771900177
2019,0.0329464077949524
2026,0.0661877989768982
2029,0.0715160965919495
2031,0.149226248264313
2032,0.0577256083488464
2036,0.154196262359619
2039,0.033613383769989
2043,0.0792853832244873
2047,0.166125118732452
2060,0.243448376655579
2062,0.198004603385925
2077,0.0169273614883423
2078,0.0307308435440063
2082,0.106982052326202
2084,0.0621846914291382
2088,0.151118159294128
2089,0.278069317340851
2096,0.0966519713401794
2102,0.0345187187194824
2114,0.129935443401337
2117,0.132511377334595
2120,0.20318341255188
2121,0.0719916820526123
2123,0.515603601932526
2133,0.160602390766144
2135,0.342921137809753
2146,0.254539728164673
2148,0.0492557883262634
2149,0.17987847328186
2150,0.108460664749146
