"article_id","score"
3,0.0596022009849548
5,0.0977929830551147
7,0.29145735502243
8,0.0682489275932312
9,0.194316267967224
10,0.17400449514389
13,0.104190647602081
16,0.0322131514549255
19,0.082572877407074
20,0.0319186449050903
21,0.07163006067276
23,0.0478942394256592
26,0.202531635761261
29,0.060116171836853
34,0.058017373085022
36,0.0840498805046082
39,0.0821539759635925
44,0.127599596977234
49,0.15145081281662
51,0.0997717380523682
53,0.192709565162659
54,0.0245921611785889
58,0.0596315860748291
59,0.0460405349731445
66,0.0896492600440979
74,0.218077540397644
77,0.385556042194366
78,0.150007843971252
80,0.0519337058067322
88,0.0150450468063354
94,0.162530899047852
100,0.245187819004059
101,0.173395454883575
102,0.0226854085922241
105,0.118971109390259
118,0.261838674545288
122,0.218575477600098
125,0.108950793743134
128,0.103286921977997
134,0.0561391115188599
137,0.142005920410156
139,0.037696897983551
145,0.437168657779694
148,0.0528746247291565
154,0.319717943668365
161,0.124632239341736
166,0.228531718254089
167,0.22974306344986
168,0.0456594228744507
169,0.192764639854431
170,0.108324289321899
177,0.0242735743522644
181,0.0647543668746948
189,0.20134037733078
190,0.0901515483856201
196,0.0641511082649231
197,0.0361045002937317
213,0.148321092128754
214,0.0476212501525879
223,0.0814089775085449
224,0.0338546633720398
230,0.0550715327262878
233,0.207251608371735
236,0.0734829902648926
238,0.109709799289703
241,0.160355567932129
242,0.0944809317588806
245,0.0619560480117798
249,0.0797849893569946
250,0.0439522266387939
252,0.200274050235748
254,0.346523940563202
256,0.0699616074562073
266,0.0134017467498779
270,0.0427041053771973
271,0.0453584790229797
288,0.040009081363678
292,0.0213005542755127
296,0.138147830963135
301,0.283713400363922
313,0.0310413837432861
329,0.111491858959198
332,0.0863286256790161
336,0.187894999980927
337,0.0303305983543396
339,0.0859794020652771
342,0.0355304479598999
345,0.035003662109375
348,0.0433151125907898
352,0.20865923166275
355,0.143020153045654
357,0.0519213080406189
368,0.0226869583129883
372,0.210268557071686
373,0.105634033679962
393,0.0683934688568115
394,0.216578543186188
395,0.206885516643524
398,0.097050666809082
417,0.124118745326996
418,0.0967320203781128
424,0.0879148244857788
427,0.0506439208984375
428,0.0509924292564392
429,0.231759250164032
431,0.22785472869873
432,0.236868977546692
436,0.397824704647064
440,0.149840652942657
444,0.457481741905212
