"article_id","score"
3,0.271641230583191
5,0.276019597053528
7,0.466307091712952
8,0.266547131538391
9,0.368587374687195
10,0.362711691856384
13,0.276055836677551
16,0.214568448066711
19,0.261975359916687
20,0.235657000541687
21,0.26917998790741
23,0.241457104682922
26,0.393235564231873
29,0.247210478782654
34,0.243129563331604
36,0.267364382743835
39,0.254906058311462
44,0.303975558280945
49,0.317701601982117
51,0.303537678718567
53,0.327501082420349
54,0.216817259788513
58,0.258138203620911
59,0.257689452171326
66,0.270935225486755
74,0.359128165245056
77,0.505829358100891
78,0.312883639335632
80,0.255045342445374
88,0.205941700935364
94,0.294030117988586
100,0.410585713386536
101,0.311874747276306
102,0.217409348487854
105,0.297820973396301
118,0.340629076957703
122,0.354374766349792
125,0.284408450126648
128,0.297507739067078
134,0.249201321601868
137,0.323359942436218
139,0.220615553855896
145,0.479042506217957
148,0.250021624565125
154,0.445959210395813
161,0.29986560344696
166,0.42341148853302
167,0.410215735435486
168,0.248985457420349
169,0.376160502433777
170,0.287897086143494
177,0.213590025901794
181,0.256895422935486
189,0.384828972816467
190,0.274622750282288
196,0.262068486213684
197,0.231833434104919
213,0.299256062507629
214,0.239383339881897
223,0.266863083839416
224,0.228132319450378
230,0.250811505317688
233,0.405477690696716
236,0.272009491920471
238,0.268811058998108
241,0.333315539360046
242,0.283648419380188
245,0.269400238990784
249,0.265218472480774
250,0.223646712303162
252,0.390354657173157
254,0.482806992530823
256,0.250933337211609
266,0.210733389854431
270,0.236923575401306
271,0.23738534450531
288,0.24043653011322
292,0.217238306999207
296,0.321108222007751
301,0.420072102546692
313,0.226229023933411
329,0.26639883518219
332,0.267370438575745
336,0.358725047111511
337,0.222538685798645
339,0.276286959648132
342,0.220543909072876
345,0.223128867149353
348,0.226807332038879
352,0.382047295570374
355,0.313518309593201
357,0.243955016136169
368,0.211193776130676
372,0.376363587379456
373,0.279478001594543
393,0.253142428398132
394,0.365644907951355
395,0.38520143032074
398,0.30743453502655
417,0.256981587409973
418,0.269936919212341
424,0.262039589881897
427,0.229354357719421
428,0.236901545524597
429,0.382703852653503
431,0.422232031822205
432,0.43758327960968
436,0.446329283714294
440,0.311490559577942
444,0.600875353813171
458,0.215936732292175
460,0.234513783454895
463,0.496562123298645
465,0.392724108695984
473,0.212897753715515
474,0.321702265739441
476,0.220972466468811
478,0.204729437828064
480,0.27813823223114
482,0.414996314048767
485,0.290063881874084
487,0.217938494682312
491,0.210514569282532
501,0.327560830116272
502,0.331967949867249
509,0.259057831764221
511,0.415998387336731
524,0.512250018119812
527,0.219906544685364
528,0.397504544258118
529,0.222803664207459
531,0.330970025062561
533,0.268349194526672
535,0.427879977226257
541,0.216992831230164
550,0.22355682849884
551,0.248345875740051
552,0.333592915534973
553,0.410549807548523
562,0.534485173225403
564,0.220522665977478
565,0.492090392112732
566,0.326946187019348
574,0.293765902519226
578,0.377031779289246
579,0.21538245677948
580,0.292176127433777
585,0.217741274833679
590,0.324056267738342
593,0.235439610481262
596,0.222176861763
597,0.349024415016174
598,0.238721561431885
601,0.480693411827087
605,0.325862765312195
609,0.224179530143738
611,0.25587375164032
615,0.316168522834778
620,0.288473868370056
623,0.218457245826721
626,0.213197588920593
627,0.275015950202942
628,0.247660851478577
636,0.292674517631531
641,0.328270030021667
644,0.483135199546814
655,0.21564781665802
657,0.22226345539093
658,0.320467734336853
667,0.255807900428772
675,0.289202809333801
679,0.385823225975037
683,0.429324460029602
684,0.337806439399719
687,0.232657599449158
690,0.399337458610535
691,0.215686726570129
693,0.470501112937927
700,0.347223544120789
701,0.252059149742126
703,0.336689734458923
708,0.237898564338684
717,0.495244002342224
724,0.253062653541565
727,0.327755331993103
731,0.224752306938171
732,0.208668351173401
734,0.327325403690338
737,0.217896676063538
745,0.224715447425842
746,0.22772581577301
748,0.285656952857971
752,0.220322203636169
754,0.203165650367737
755,0.318885016441345
763,0.259306693077087
766,0.215312552452087
768,0.310717797279358
770,0.349449992179871
771,0.321475195884705
772,0.203453230857849
776,0.220933127403259
777,0.274270176887512
778,0.322883868217468
782,0.291568446159363
787,0.224355483055115
788,0.253895258903503
795,0.47503821849823
796,0.348010087013245
808,0.250193285942078
810,0.220582318305969
813,0.270325016975403
815,0.207234025001526
817,0.35901882648468
820,0.244164252281189
821,0.206508660316467
825,0.266113543510437
826,0.299342703819275
827,0.242669987678528
836,0.46185085773468
840,0.516123080253601
841,0.246214699745178
844,0.26200487613678
847,0.256304717063904
849,0.251216959953308
854,0.272255158424377
856,0.359927248954773
859,0.303164219856262
867,0.231536459922791
871,0.347371172904968
873,0.320744204521179
875,0.239274477958679
877,0.280442786216736
884,0.462396550178528
887,0.486024403572083
899,0.327640843391418
904,0.275310778617859
905,0.220332026481628
906,0.210904335975647
912,0.474194931983948
914,0.244368958473206
915,0.327490878105164
916,0.217796206474304
919,0.24973680973053
921,0.312010884284973
934,0.259128165245056
939,0.397520756721497
940,0.256156945228577
943,0.273944306373596
949,0.242343068122864
958,0.310959553718567
962,0.22156994342804
967,0.22618715763092
970,0.280142045021057
972,0.25693051815033
973,0.253536581993103
976,0.262528777122498
977,0.316075205802917
978,0.287807393074036
981,0.227744460105896
989,0.319462323188782
990,0.47211606502533
991,0.258096671104431
995,0.227923130989075
1000,0.24147036075592
1001,0.305544114112854
1005,0.264677453041077
1006,0.324858021736145
1012,0.217324995994568
1020,0.305116009712219
1022,0.220129179954529
1029,0.439133906364441
1032,0.336221575737
1034,0.264880919456482
1040,0.362652564048767
1043,0.322823739051819
1048,0.458840298652649
1049,0.361298584938049
1050,0.31838047504425
1052,0.335496783256531
1057,0.252458262443542
1058,0.291838002204895
1059,0.432112908363342
1060,0.248807311058044
1063,0.206501698493958
1072,0.303007340431213
1080,0.216255164146423
1083,0.24294593334198
1084,0.359253907203674
1085,0.323204445838928
1088,0.224791979789734
1089,0.390789914131165
1092,0.213923621177673
1094,0.408763194084168
1096,0.299630045890808
1098,0.279553151130676
1101,0.234747910499573
1115,0.321438097953796
1116,0.337782025337219
1119,0.221254706382751
1129,0.253634238243103
1131,0.249437546730042
1135,0.289320778846741
1138,0.282494568824768
1142,0.261790156364441
1143,0.374455094337463
1145,0.465695214271545
1149,0.281323885917664
1151,0.219131779670715
1152,0.285361552238464
1155,0.270564150810242
1158,0.256079602241516
1162,0.225581765174866
1163,0.26059877872467
1166,0.221875071525574
1169,0.242078137397766
1170,0.26597158908844
1174,0.283673691749573
1177,0.338460946083069
1179,0.304836201667786
1182,0.302233862876892
1183,0.446575045585632
1188,0.297645926475525
1194,0.333406758308411
1203,0.381832528114319
1205,0.291375517845154
1212,0.423864388465881
1217,0.249897217750549
1222,0.242809176445007
1226,0.234560036659241
1240,0.245930361747742
1256,0.207064509391785
1268,0.232499480247498
1276,0.206400465965271
1280,0.238994193077087
1282,0.222013640403748
1283,0.44328510761261
1295,0.212029767036438
1296,0.23431441783905
1302,0.23154890537262
1303,0.263707900047302
1307,0.401133704185486
1319,0.339053654670715
1320,0.289428305625916
1321,0.387593579292297
1322,0.236489033699036
1328,0.242714667320251
1334,0.310370564460754
1338,0.340058922767639
1348,0.266774153709412
1349,0.224803709983826
1353,0.314567017555237
1357,0.252470469474792
1358,0.579455161094666
1361,0.346711134910583
1362,0.209598183631897
1373,0.314997315406799
1377,0.296724009513855
1381,0.400865864753723
1382,0.309510540962219
1385,0.354560208320618
1393,0.33233654499054
1394,0.211595988273621
1395,0.244414448738098
1397,0.439077496528625
1398,0.392873215675354
1405,0.343428158760071
1408,0.247219252586365
1415,0.263061833381653
1417,0.333195900917053
1419,0.515973973274231
1423,0.371211981773376
1437,0.221422362327576
1445,0.295016694068909
1449,0.231863951683044
1450,0.33295886516571
1468,0.317666268348694
1470,0.434906315803528
1473,0.266306757926941
1475,0.415724968910217
1481,0.241941666603088
1482,0.373667454719543
1487,0.224543166160584
1493,0.384399008750916
1497,0.233956503868103
1499,0.407071328163147
1501,0.383340525627136
1505,0.343902659416199
1506,0.36596372127533
