"article_id","score"
3,0.0875760912895203
5,0.0916180014610291
7,0.290021955966949
8,0.0751808881759644
9,0.209632813930511
10,0.190358102321625
13,0.115643858909607
16,0.0359222888946533
19,0.0815647840499878
20,0.0403129458427429
21,0.0745256543159485
23,0.0568714141845703
26,0.195972084999084
29,0.0605735778808594
34,0.0697513818740845
36,0.0842139720916748
39,0.0752843618392944
44,0.130117475986481
49,0.145628571510315
51,0.110421359539032
53,0.179844081401825
54,0.030585765838623
58,0.0622182488441467
59,0.0449837446212769
66,0.0891686677932739
74,0.168574333190918
77,0.338169872760773
78,0.132047057151794
80,0.0593765377998352
88,0.0169471502304077
94,0.143876850605011
100,0.251563489437103
101,0.168832421302795
102,0.0230345726013184
105,0.128585875034332
118,0.197305262088776
122,0.202300429344177
125,0.0961654186248779
128,0.130930244922638
134,0.0777444243431091
137,0.147002935409546
139,0.0400080680847168
145,0.443152964115143
148,0.0568397045135498
154,0.302657186985016
161,0.154582560062408
166,0.245844960212708
167,0.217545688152313
168,0.0578210949897766
169,0.200268983840942
170,0.0966305732727051
177,0.0282795429229736
181,0.0765539407730103
189,0.232907891273499
190,0.082889199256897
196,0.0738707780838013
197,0.038750946521759
213,0.153172075748444
214,0.0491166710853577
223,0.0885511636734009
224,0.0411416292190552
230,0.0663383603096008
233,0.217870354652405
236,0.0780064463615417
238,0.107229828834534
241,0.182913601398468
242,0.101543486118317
245,0.079764723777771
249,0.0923866033554077
250,0.0424227714538574
252,0.195816874504089
254,0.32696658372879
256,0.0659439563751221
266,0.0194712281227112
270,0.0506791472434998
271,0.0609030723571777
288,0.0488349795341492
292,0.0249483585357666
296,0.163460493087769
301,0.278739154338837
313,0.0274333357810974
329,0.118835806846619
332,0.0887945890426636
336,0.182690024375916
337,0.037171483039856
339,0.109469532966614
342,0.0455276966094971
345,0.038263201713562
348,0.0456480979919434
352,0.244066715240479
355,0.157241761684418
357,0.0578141808509827
368,0.0313228964805603
372,0.201798319816589
373,0.111814141273499
393,0.0621228218078613
394,0.164554238319397
395,0.216741383075714
398,0.105591118335724
417,0.125921249389648
418,0.0854278802871704
424,0.0840824246406555
427,0.0595277547836304
428,0.0559837222099304
429,0.214507758617401
431,0.225855588912964
432,0.298758208751678
436,0.416698932647705
440,0.166060924530029
444,0.525767534971237
458,0.0312999486923218
460,0.0831871032714844
463,0.321837365627289
465,0.300636529922485
473,0.0211979150772095
474,0.154728055000305
476,0.0402907729148865
478,0.0183521509170532
480,0.108114004135132
482,0.290593028068542
485,0.102713644504547
487,0.0500699877738953
491,0.0221301317214966
501,0.133597671985626
502,0.158769011497498
509,0.0608491897583008
511,0.25829690694809
524,0.306571900844574
527,0.0373026132583618
528,0.210210919380188
529,0.0350094437599182
531,0.133122742176056
533,0.119773387908936
535,0.291876971721649
541,0.0284810066223145
550,0.0292603373527527
551,0.0629415512084961
552,0.168875873088837
553,0.231283903121948
562,0.406200110912323
564,0.0336653590202332
565,0.350864470005035
566,0.121784269809723
574,0.122383832931519
578,0.224201381206512
579,0.0250329375267029
580,0.123866856098175
585,0.0286772847175598
590,0.156716108322144
593,0.0550197958946228
596,0.0364095568656921
597,0.210817873477936
598,0.0716789364814758
601,0.316726744174957
605,0.141779959201813
609,0.0466911196708679
611,0.0834065675735474
615,0.161629617214203
620,0.131236612796783
623,0.0270325541496277
626,0.0245887637138367
627,0.127620816230774
628,0.0663506388664246
636,0.106413662433624
641,0.163687586784363
644,0.309051036834717
655,0.0283950567245483
657,0.0390104055404663
658,0.136974573135376
667,0.0670936703681946
675,0.102854132652283
679,0.228153705596924
683,0.313843667507172
684,0.186837911605835
687,0.0456423759460449
690,0.230880260467529
691,0.0334300994873047
693,0.309247434139252
700,0.196173131465912
701,0.0676440596580505
703,0.175478041172028
708,0.0534490346908569
717,0.348930954933167
724,0.0798665881156921
727,0.152214467525482
731,0.0332220196723938
732,0.0190999507904053
734,0.180739521980286
737,0.0248432159423828
745,0.0532788634300232
746,0.0537486672401428
748,0.145946681499481
752,0.0362722873687744
754,0.0140288472175598
755,0.0974808931350708
763,0.0720930695533752
766,0.032849907875061
768,0.187189042568207
770,0.239404618740082
771,0.156350553035736
772,0.0136918425559998
776,0.0331297516822815
777,0.0768685340881348
778,0.180625796318054
782,0.130147576332092
787,0.0498614311218262
788,0.0917702317237854
795,0.376801311969757
796,0.192932903766632
808,0.0644788146018982
810,0.0313471555709839
813,0.107883095741272
815,0.0201066732406616
817,0.218660354614258
820,0.0575805902481079
821,0.0166515707969666
825,0.0965228676795959
826,0.120164394378662
827,0.0810921192169189
836,0.379976212978363
840,0.421815633773804
841,0.0498924255371094
844,0.0752519369125366
847,0.0812134146690369
849,0.0617660880088806
854,0.0901408791542053
856,0.210038304328918
859,0.0991737842559814
867,0.0435793399810791
871,0.179041743278503
873,0.162437915802002
875,0.0517027378082275
877,0.10547411441803
884,0.35631936788559
887,0.354709565639496
899,0.153213441371918
904,0.0907301902770996
905,0.0312408804893494
906,0.0205344557762146
912,0.298218905925751
914,0.0616950988769531
915,0.177075922489166
916,0.0301634669303894
919,0.0844854712486267
921,0.157244503498077
934,0.0646620988845825
939,0.265832245349884
940,0.0722894072532654
943,0.105689346790314
949,0.0542941093444824
958,0.195975482463837
962,0.0380434989929199
967,0.0415786504745483
970,0.0833823680877686
972,0.0750440359115601
973,0.0634023547172546
976,0.0908114910125732
977,0.0901556015014648
978,0.119230687618256
981,0.0428100228309631
989,0.165369689464569
990,0.312872290611267
991,0.1043621301651
995,0.0384753942489624
1000,0.0681273937225342
1001,0.14883553981781
1005,0.0766562223434448
1006,0.136970043182373
1012,0.0314729809761047
1020,0.130565702915192
1022,0.0341969728469849
1029,0.280104577541351
1032,0.174313902854919
1034,0.0893919467926025
1040,0.182050347328186
1043,0.134431004524231
1048,0.286693274974823
1049,0.184704840183258
1050,0.135099470615387
1052,0.19997763633728
1057,0.0546079874038696
1058,0.181781470775604
1059,0.288843870162964
1060,0.0688372254371643
1063,0.0185650587081909
1072,0.12649929523468
1080,0.0290356278419495
1083,0.055553674697876
1084,0.218651950359344
1085,0.13632732629776
1088,0.0422210693359375
1089,0.226173102855682
1092,0.0357872247695923
1094,0.220808446407318
1096,0.156937301158905
1098,0.091156005859375
1101,0.0451050400733948
1115,0.161525309085846
1116,0.204107284545898
1119,0.0279630422592163
1129,0.0958749055862427
1131,0.0830191969871521
1135,0.108263611793518
1138,0.0995743274688721
1142,0.0974882245063782
1143,0.162781178951263
1145,0.312400281429291
1149,0.102295398712158
1151,0.0363040566444397
1152,0.133948445320129
1155,0.0775291919708252
1158,0.0945447087287903
1162,0.0440853238105774
1163,0.0697978138923645
1166,0.0322787165641785
1169,0.0673726797103882
1170,0.0738300681114197
1174,0.105466306209564
1177,0.242072403430939
1179,0.138505935668945
1182,0.120027601718903
1183,0.326600551605225
1188,0.138107001781464
1194,0.14165860414505
1203,0.209575891494751
1205,0.122450947761536
1212,0.256897807121277
1217,0.0712080001831055
1222,0.0551137924194336
1226,0.0400192737579346
1240,0.0671119093894958
1256,0.0159021019935608
1268,0.0437909364700317
1276,0.0159894824028015
1280,0.0577607750892639
1282,0.0287286043167114
1283,0.228724956512451
1295,0.019045352935791
1296,0.0612110495567322
1302,0.0483217239379883
1303,0.131212770938873
1307,0.229675650596619
1319,0.164316475391388
1320,0.112317740917206
1321,0.236579775810242
1322,0.0506222248077393
1328,0.0602685213088989
1334,0.155110061168671
1338,0.173471510410309
1348,0.0814539790153503
1349,0.0404261350631714
1353,0.112092256546021
1357,0.0804134011268616
1358,0.461796641349792
1361,0.225959718227386
1362,0.0232123732566833
1373,0.139531552791595
1377,0.11481237411499
1381,0.236589312553406
1382,0.159754812717438
1385,0.208553969860077
1393,0.115547060966492
1394,0.0228549242019653
1395,0.0562317967414856
1397,0.257632315158844
1398,0.254122316837311
1405,0.170660018920898
1408,0.063105046749115
1415,0.0753439664840698
1417,0.187558710575104
1419,0.369939088821411
1423,0.242981612682343
1437,0.0329382419586182
1445,0.108768403530121
1449,0.0495003461837769
1450,0.162697196006775
1468,0.140706956386566
1470,0.262554526329041
1473,0.0765581130981445
1475,0.261837959289551
1481,0.0427543520927429
1482,0.205962479114532
1487,0.0395817756652832
1493,0.253667414188385
1497,0.0509828925132751
1499,0.257744669914246
1501,0.190255105495453
1505,0.191966593265533
1506,0.233263731002808
1516,0.0310192108154297
1525,0.167057752609253
1526,0.0755954384803772
1527,0.488854706287384
1536,0.051425576210022
1545,0.0583641529083252
1547,0.0484574437141418
1550,0.179317533969879
1556,0.0450786352157593
1557,0.0292949080467224
1581,0.156253397464752
1582,0.0952425599098206
1594,0.198870778083801
1596,0.0665433406829834
1599,0.0675610303878784
1601,0.0719290375709534
1602,0.0456352829933167
1608,0.0989385843276978
1613,0.0368418097496033
1618,0.0781758427619934
1628,0.0593136548995972
1630,0.0731461048126221
1631,0.143459498882294
1632,0.091259777545929
1640,0.143176138401031
1645,0.247730374336243
1650,0.0687654614448547
1653,0.0803486704826355
1654,0.237993061542511
1658,0.0585638880729675
1662,0.0451087355613708
1671,0.0712853074073792
1673,0.0709173679351807
1675,0.0812991261482239
1676,0.232064366340637
1681,0.299477159976959
1683,0.0514051914215088
1687,0.028106153011322
1689,0.104796707630157
1691,0.197673559188843
1697,0.0927358269691467
1702,0.0906729102134705
1705,0.324023365974426
1706,0.227727472782135
1712,0.237484455108643
1715,0.0627075433731079
1717,0.0321024060249329
1720,0.139796495437622
1722,0.408299803733826
1728,0.0878288149833679
1735,0.018460214138031
1740,0.229719579219818
1748,0.0879586338996887
1749,0.217100441455841
1750,0.0215754508972168
1753,0.125491917133331
1754,0.554280251264572
1757,0.118390381336212
1762,0.166421890258789
1766,0.116404354572296
1770,0.0872654914855957
1775,0.0846147537231445
1780,0.0302464365959167
1782,0.021049976348877
1784,0.0959463715553284
1786,0.190573811531067
1789,0.184812426567078
1791,0.127039194107056
1792,0.110657155513763
1793,0.0312525629997253
1796,0.0381913781166077
1797,0.0293854475021362
1803,0.0874016284942627
1805,0.27036851644516
1809,0.183250427246094
1811,0.0824355483055115
1821,0.0487666726112366
1826,0.0845401287078857
1827,0.0625188946723938
1829,0.269695937633514
1832,0.0674639940261841
1835,0.205197632312775
1837,0.109947264194489
1838,0.256694495677948
1839,0.0426433086395264
1841,0.290818631649017
1842,0.127304434776306
1849,0.404934167861938
1854,0.0523180365562439
1856,0.218624591827393
1859,0.0477966070175171
1860,0.214040160179138
1869,0.0264993906021118
1870,0.153774440288544
1872,0.169931948184967
1873,0.0367960333824158
1878,0.148425042629242
1882,0.295408189296722
1883,0.0306766033172607
1890,0.0689815878868103
1893,0.169192612171173
1901,0.0985113382339478
1902,0.190346300601959
1908,0.0321500897407532
1912,0.0416179299354553
1926,0.0938127636909485
1931,0.138920783996582
1934,0.0595002174377441
1942,0.249501645565033
1943,0.034845232963562
1946,0.0487613081932068
1947,0.0312835574150085
1949,0.219696819782257
1950,0.103599905967712
1958,0.0339140892028809
1966,0.0330700278282166
1971,0.0382944941520691
1986,0.161489844322205
1992,0.221953868865967
2002,0.366880595684052
2006,0.0822374224662781
2014,0.0516533255577087
2019,0.0378292202949524
2026,0.0666030049324036
2029,0.0952723026275635
2031,0.147439122200012
2032,0.0567101240158081
2036,0.162031829357147
2039,0.0362566709518433
2043,0.0910947918891907
2047,0.170708835124969
2060,0.232847809791565
2062,0.202463388442993
2077,0.0173580646514893
2078,0.0479238033294678
2082,0.106036365032196
2084,0.0947713851928711
2088,0.186769485473633
2089,0.2834113240242
2096,0.103119909763336
2102,0.0415789484977722
2114,0.13357400894165
2117,0.115237534046173
2120,0.18718695640564
2121,0.0781116485595703
2123,0.504447937011719
2133,0.236810505390167
2135,0.332710742950439
2146,0.195569097995758
2148,0.0575391054153442
2149,0.188077032566071
2150,0.117547154426575
2155,0.264425754547119
2156,0.153859198093414
2161,0.0406065583229065
2165,0.0397420525550842
2168,0.167267501354218
2169,0.151719748973846
2174,0.127294301986694
2175,0.090061366558075
2181,0.0960388779640198
2189,0.283300459384918
2191,0.276610195636749
2197,0.12664407491684
2198,0.111176371574402
2200,0.076581597328186
2203,0.0973258018493652
2208,0.23253071308136
2210,0.102290868759155
2214,0.0444880127906799
2225,0.33661675453186
2227,0.0572564005851746
2236,0.217374742031097
2239,0.0304827094078064
2244,0.0989919900894165
2245,0.0568794012069702
2248,0.0512598156929016
2253,0.0654399991035461
2255,0.180033504962921
2256,0.0618650317192078
2257,0.167643129825592
2275,0.144013583660126
2290,0.0275840163230896
2303,0.152163863182068
2313,0.138024985790253
2324,0.0348421335220337
2325,0.0928627848625183
2326,0.0930706262588501
2333,0.0698411464691162
2339,0.32702374458313
2340,0.0205689072608948
2343,0.140363752841949
2344,0.0803307294845581
2348,0.0499382615089417
2350,0.0532982349395752
2357,0.0319168567657471
2367,0.186207413673401
2374,0.0315863490104675
2380,0.148937344551086
2385,0.0525818467140198
2387,0.0247485041618347
2392,0.46906703710556
2397,0.0474054217338562
2400,0.461605548858643
2407,0.153402984142303
2408,0.174794435501099
2410,0.311801195144653
2414,0.0339849591255188
2420,0.0694475769996643
2422,0.126454651355743
2423,0.103904008865356
2428,0.0906568169593811
2429,0.141876757144928
2437,0.177987158298492
2438,0.0869375467300415
2439,0.166938483715057
2441,0.0938665866851807
2449,0.0226293802261353
2455,0.157482922077179
2461,0.0790899991989136
2468,0.36926281452179
2470,0.227584421634674
2472,0.3918576836586
2476,0.138788640499115
2484,0.0363165736198425
2493,0.0395797491073608
2498,0.0767953395843506
2499,0.144088506698608
2505,0.0470520853996277
2514,0.062113881111145
2517,0.0827162861824036
2528,0.204605042934418
2532,0.113633871078491
2535,0.0750886797904968
2544,0.266825616359711
2558,0.151953220367432
2566,0.0881606936454773
2567,0.0361778140068054
2568,0.0889157056808472
2571,0.0798923373222351
2573,0.295058488845825
2580,0.103297710418701
2583,0.110477030277252
2584,0.162254989147186
2587,0.0533860325813293
2589,0.0427132844924927
2597,0.0666519999504089
2599,0.100849449634552
2602,0.0557441711425781
2603,0.015897274017334
2611,0.0736470222473145
2613,0.101723968982697
2614,0.151420652866364
2621,0.0193865299224854
2626,0.18325674533844
2627,0.189283490180969
2628,0.134350299835205
2629,0.132458984851837
2636,0.251288831233978
2638,0.288944125175476
2639,0.105822205543518
2645,0.248510777950287
2647,0.0650210380554199
2657,0.0206543207168579
2659,0.145797312259674
2660,0.226286351680756
2662,0.141936242580414
2673,0.0728617310523987
2674,0.108279824256897
2681,0.0547787547111511
2682,0.0479584932327271
2688,0.103836536407471
2690,0.118527054786682
2693,0.19768238067627
2695,0.119884490966797
2701,0.0647103786468506
2702,0.030279278755188
2705,0.2093585729599
2721,0.039018988609314
2722,0.0408689379692078
2727,0.114476561546326
2743,0.11913526058197
2755,0.0493836998939514
2761,0.0387996435165405
2771,0.374054193496704
2772,0.0304715633392334
2781,0.0327072143554688
2784,0.0247918367385864
2786,0.232335031032562
2801,0.0519244074821472
2802,0.0432205200195312
2806,0.0830996036529541
2808,0.12387079000473
2816,0.119275152683258
2829,0.210347056388855
2833,0.230702340602875
2834,0.222337782382965
2849,0.0433288812637329
2853,0.0653024315834045
2855,0.138402700424194
2862,0.185234487056732
2869,0.334967017173767
2873,0.149543941020966
2874,0.424512505531311
2881,0.152487814426422
2888,0.0687310695648193
2890,0.136370480060577
2894,0.0968623757362366
2896,0.301155507564545
2897,0.181351840496063
2899,0.171733617782593
2901,0.0256738662719727
2905,0.0742865204811096
2911,0.0638137459754944
2912,0.0196734666824341
2922,0.113726854324341
2926,0.0411527156829834
2928,0.0561434626579285
2935,0.204708695411682
2936,0.132282316684723
2941,0.321298897266388
2945,0.0836523771286011
2947,0.0926637053489685
2950,0.0857107043266296
2955,0.0235168933868408
2962,0.111886739730835
2964,0.199934065341949
2966,0.252954542636871
2971,0.118344128131866
2974,0.145174562931061
2975,0.169694662094116
2980,0.0602778792381287
2982,0.0340138673782349
2983,0.229928612709045
2988,0.125916957855225
2995,0.0356248021125793
2999,0.159849166870117
3000,0.316395163536072
3012,0.206282019615173
3013,0.123745858669281
3014,0.339787483215332
