"article_id","score"
3,0.0926116704940796
5,0.127537906169891
7,0.247466504573822
8,0.11208039522171
9,0.203601896762848
10,0.211786806583405
13,0.121237695217133
16,0.0661121010780334
19,0.111980736255646
20,0.0709148049354553
21,0.106783032417297
23,0.095855176448822
26,0.173367559909821
29,0.0866671204566956
34,0.0898765325546265
36,0.126137852668762
39,0.0920349955558777
44,0.130707621574402
49,0.163411200046539
51,0.158479392528534
53,0.218938112258911
54,0.0600605607032776
58,0.097559928894043
59,0.0814398527145386
66,0.105210959911346
74,0.183403193950653
77,0.42848151922226
78,0.123745918273926
80,0.0743182301521301
88,0.0489546656608582
94,0.15424644947052
100,0.226832449436188
101,0.204710185527802
102,0.0553625822067261
105,0.158478617668152
118,0.244802415370941
122,0.245272696018219
125,0.119247734546661
128,0.135028123855591
134,0.094673752784729
137,0.215955853462219
139,0.0689437985420227
145,0.423381745815277
148,0.0948983430862427
154,0.299031794071198
161,0.185799062252045
166,0.203925788402557
167,0.197691798210144
168,0.0787338614463806
169,0.189029395580292
170,0.13459700345993
177,0.0585008263587952
181,0.078404426574707
189,0.22251296043396
190,0.115594983100891
196,0.0965574979782104
197,0.0666043162345886
213,0.177831292152405
214,0.0842549800872803
223,0.111273586750031
224,0.0763744115829468
230,0.0893172025680542
233,0.20165628194809
236,0.0937751531600952
238,0.133448123931885
241,0.17964631319046
242,0.0886152982711792
245,0.0904356837272644
249,0.106788218021393
250,0.0716410279273987
252,0.191171169281006
254,0.291456997394562
256,0.0870128870010376
266,0.051543116569519
270,0.0753807425498962
271,0.0830125212669373
288,0.0768080949783325
292,0.0542175769805908
296,0.17823714017868
301,0.215063035488129
313,0.0580134391784668
329,0.169124603271484
332,0.135896921157837
336,0.155739903450012
337,0.0630950927734375
339,0.111747086048126
342,0.0843024849891663
345,0.0689713954925537
348,0.0813723802566528
352,0.240759074687958
355,0.127709627151489
357,0.0763847827911377
368,0.0582351088523865
372,0.175977051258087
373,0.133234560489655
393,0.121712803840637
394,0.150574743747711
395,0.210331797599792
398,0.111407697200775
417,0.252769768238068
418,0.114811599254608
424,0.096248984336853
427,0.0777730345726013
428,0.0748973488807678
429,0.22275698184967
431,0.208742737770081
432,0.26570725440979
436,0.461200058460236
440,0.178269386291504
444,0.482704699039459
458,0.0626928806304932
460,0.145003020763397
463,0.356453716754913
465,0.272399604320526
473,0.0559282302856445
474,0.157467603683472
476,0.0722688436508179
478,0.0480713844299316
480,0.116808474063873
482,0.294190645217896
485,0.121301472187042
487,0.0966762900352478
491,0.0493480563163757
501,0.176614224910736
502,0.179889976978302
509,0.0919439792633057
511,0.264751553535461
524,0.267735004425049
527,0.063987135887146
528,0.187968134880066
529,0.058127760887146
531,0.167147636413574
533,0.131890058517456
535,0.296998500823975
541,0.0581590533256531
550,0.0682343244552612
551,0.0779260993003845
552,0.175670325756073
553,0.218165159225464
562,0.282645046710968
564,0.0620287656784058
565,0.325268566608429
566,0.17096620798111
574,0.11187618970871
578,0.226073324680328
579,0.0553346872329712
580,0.129894375801086
585,0.0508291125297546
590,0.204484581947327
593,0.0790534019470215
596,0.0621412992477417
597,0.216123998165131
598,0.102529644966125
601,0.285484790802002
605,0.161256611347198
609,0.0711945295333862
611,0.108212888240814
615,0.156157314777374
620,0.168251872062683
623,0.0532739758491516
626,0.0529196262359619
627,0.171302735805511
628,0.0849804878234863
636,0.10987776517868
641,0.171665728092194
644,0.306907057762146
655,0.0589672327041626
657,0.0657972693443298
658,0.161722123622894
667,0.0898715853691101
675,0.133163809776306
679,0.208856403827667
683,0.270343959331512
684,0.209423065185547
687,0.0716428756713867
690,0.217357635498047
691,0.0715246200561523
693,0.324567854404449
700,0.152049481868744
701,0.0750566720962524
703,0.19490122795105
708,0.0673201084136963
717,0.32923549413681
724,0.107698440551758
727,0.139690637588501
731,0.0711749792098999
732,0.0556932687759399
734,0.19354373216629
737,0.0528856515884399
745,0.0957832336425781
746,0.0928723216056824
748,0.137909412384033
752,0.0978325009346008
754,0.0447085499763489
755,0.103921830654144
763,0.0949000716209412
766,0.057378351688385
768,0.229838967323303
770,0.255775570869446
771,0.162186324596405
772,0.0425552725791931
776,0.0667375326156616
777,0.11961430311203
778,0.214314103126526
782,0.146679699420929
787,0.0980267524719238
788,0.16304886341095
795,0.380208432674408
796,0.173204720020294
808,0.0924134850502014
810,0.0635106563568115
813,0.129952251911163
815,0.0544655919075012
817,0.230875015258789
820,0.071364164352417
821,0.0489472150802612
825,0.118108153343201
826,0.124239563941956
827,0.127893388271332
836,0.370687425136566
840,0.447128772735596
841,0.0810096859931946
844,0.100672841072083
847,0.0832915902137756
849,0.0977407693862915
854,0.0983555316925049
856,0.262665808200836
859,0.129826962947845
867,0.0701132416725159
871,0.20304924249649
873,0.200859725475311
875,0.086031436920166
877,0.113344967365265
884,0.308516621589661
887,0.308524906635284
899,0.20748645067215
904,0.100311815738678
905,0.0605665445327759
906,0.0504999160766602
912,0.324055910110474
914,0.0903091430664062
915,0.216300785541534
916,0.064453661441803
919,0.0947324633598328
921,0.156089842319489
934,0.0827747583389282
939,0.241636097431183
940,0.0833815336227417
943,0.107103526592255
949,0.0756284594535828
958,0.263129472732544
962,0.0747405886650085
967,0.0739964246749878
970,0.100488364696503
972,0.102662324905396
973,0.106838285923004
976,0.127957344055176
977,0.132706105709076
978,0.159589827060699
981,0.0761685967445374
989,0.167866826057434
990,0.256170094013214
991,0.138306856155396
995,0.0678585171699524
1000,0.0894545316696167
1001,0.175580322742462
1005,0.0945444107055664
1006,0.17043137550354
1012,0.0668094158172607
1020,0.109765768051147
1022,0.0704225897789001
1029,0.208918392658234
1032,0.1847043633461
1034,0.100763976573944
1040,0.213697195053101
1043,0.130289912223816
1048,0.30150693655014
1049,0.195574045181274
1050,0.128798186779022
1052,0.162331938743591
1057,0.0717802047729492
1058,0.259816348552704
1059,0.203283488750458
1060,0.0988258123397827
1063,0.0520406365394592
1072,0.155443906784058
1080,0.0608990788459778
1083,0.0688543915748596
1084,0.195232212543488
1085,0.152702569961548
1088,0.0655357241630554
1089,0.177864134311676
1092,0.0607240200042725
1094,0.191969573497772
1096,0.181404590606689
1098,0.139308512210846
1101,0.0731762051582336
1115,0.149107694625854
1116,0.188531517982483
1119,0.0561234951019287
1129,0.147992134094238
1131,0.102901935577393
1135,0.126966238021851
1138,0.123715281486511
1142,0.137861430644989
1143,0.181054651737213
1145,0.270175337791443
1149,0.121965050697327
1151,0.0711398124694824
1152,0.138710379600525
1155,0.0899416208267212
1158,0.122431397438049
1162,0.0816364884376526
1163,0.0984877943992615
1166,0.0670075416564941
1169,0.0875439643859863
1170,0.0922344326972961
1174,0.105305790901184
1177,0.207631587982178
1179,0.170271933078766
1182,0.136809766292572
1183,0.354442179203033
1188,0.147392809391022
1194,0.12786191701889
1203,0.226101040840149
1205,0.129077017307281
1212,0.203697741031647
1217,0.091255784034729
1222,0.0946881175041199
1226,0.0714335441589355
1240,0.0976386666297913
1256,0.0477715730667114
1268,0.0702775120735168
1276,0.0493388772010803
1280,0.0827735662460327
1282,0.0541313886642456
1283,0.253770470619202
1295,0.0494908690452576
1296,0.0977228283882141
1302,0.0854109525680542
1303,0.186136782169342
1307,0.207800388336182
1319,0.163561582565308
1320,0.136552453041077
1321,0.252693593502045
1322,0.0757583975791931
1328,0.0871264338493347
1334,0.184053480625153
1338,0.18694531917572
1348,0.116858780384064
1349,0.0734548568725586
1353,0.119701504707336
1357,0.118350267410278
1358,0.413383781909943
1361,0.287057042121887
1362,0.0529701113700867
1373,0.171029388904572
1377,0.107915282249451
1381,0.226705253124237
1382,0.169786632061005
1385,0.192385196685791
1393,0.1265007853508
1394,0.0534495115280151
1395,0.0880744457244873
1397,0.253844618797302
1398,0.216077625751495
1405,0.165554642677307
1408,0.0961269736289978
1415,0.0939733386039734
1417,0.204012215137482
1419,0.379945635795593
1423,0.223279535770416
1437,0.0596768260002136
1445,0.125264823436737
1449,0.0739024877548218
1450,0.171754598617554
1468,0.137479245662689
1470,0.259565472602844
1473,0.102992296218872
1475,0.221593141555786
1481,0.091605007648468
1482,0.218999266624451
1487,0.0611681342124939
1493,0.270191729068756
1497,0.0707876086235046
1499,0.242559492588043
1501,0.14096200466156
1505,0.201255977153778
1506,0.234019160270691
1516,0.0578759908676147
1525,0.175164043903351
1526,0.0885068774223328
1527,0.354988634586334
1536,0.080765962600708
1545,0.0909968614578247
1547,0.0773003101348877
1550,0.157459139823914
1556,0.0875036716461182
1557,0.0551753044128418
1581,0.175865232944489
1582,0.0985007882118225
1594,0.2096027135849
1596,0.103060960769653
1599,0.106183707714081
1601,0.0892701148986816
1602,0.0884141325950623
1608,0.125177145004272
1613,0.0752559304237366
1618,0.102653086185455
1628,0.0757540464401245
1630,0.139584839344025
1631,0.180340945720673
1632,0.129584550857544
1640,0.1365025639534
1645,0.222971379756927
1650,0.0819621086120605
1653,0.103661477565765
1654,0.236527383327484
1658,0.0791954398155212
1662,0.0688727498054504
1671,0.0959417819976807
1673,0.129818141460419
1675,0.106509387493134
1676,0.29910933971405
1681,0.276721477508545
1683,0.10797655582428
1687,0.055665135383606
1689,0.149596393108368
1691,0.205199122428894
1697,0.0910637378692627
1702,0.150623500347137
1705,0.274614930152893
1706,0.253452479839325
1712,0.264053404331207
1715,0.0816808342933655
1717,0.0593308806419373
1720,0.127934694290161
1722,0.352177977561951
1728,0.126175761222839
1735,0.0484739542007446
1740,0.214745044708252
1748,0.105965673923492
1749,0.217111587524414
1750,0.0523313879966736
1753,0.153526723384857
1754,0.545899957418442
1757,0.135306835174561
1762,0.213525056838989
1766,0.14341926574707
1770,0.124299883842468
1775,0.107370316982269
1780,0.053959846496582
1782,0.0465521216392517
1784,0.130624532699585
1786,0.236644268035889
1789,0.203914642333984
1791,0.117694854736328
1792,0.111367583274841
1793,0.0588496923446655
1796,0.0638973116874695
1797,0.0699123740196228
1803,0.103196382522583
1805,0.180599451065063
1809,0.205489635467529
1811,0.101914525032043
1821,0.0825893878936768
1826,0.106357276439667
1827,0.0836629271507263
1829,0.244372487068176
1832,0.0995866656303406
1835,0.228979051113129
1837,0.13395881652832
1838,0.203698813915253
1839,0.0712956190109253
1841,0.261754810810089
1842,0.149173855781555
1849,0.438492298126221
1854,0.0778757929801941
1856,0.266116261482239
1859,0.0685304403305054
1860,0.215553283691406
1869,0.0591123700141907
1870,0.171257734298706
1872,0.206434428691864
1873,0.0659672617912292
1878,0.14813619852066
1882,0.268878579139709
1883,0.0627826452255249
1890,0.0913299918174744
1893,0.169622004032135
1901,0.126443266868591
1902,0.163581430912018
1908,0.063293993473053
1912,0.0738774538040161
1926,0.110222458839417
1931,0.18823915719986
1934,0.0954968929290771
1942,0.222714066505432
1943,0.0631824731826782
1946,0.0735207796096802
1947,0.054806113243103
1949,0.170052647590637
1950,0.142655968666077
1958,0.0684475898742676
1966,0.0623832941055298
1971,0.0693052411079407
1986,0.116986751556396
1992,0.190453469753265
2002,0.325267732143402
2006,0.0985475778579712
2014,0.0986562371253967
2019,0.0705031156539917
2026,0.0900627970695496
2029,0.125693440437317
2031,0.18263053894043
2032,0.1167271733284
2036,0.17378956079483
2039,0.0682272911071777
2043,0.124601900577545
2047,0.157374680042267
2060,0.200425446033478
2062,0.211911976337433
2077,0.0526967644691467
2078,0.0761844515800476
2082,0.182881593704224
2084,0.11751651763916
2088,0.168450832366943
2089,0.270541369915009
2096,0.100167453289032
2102,0.0659372806549072
2114,0.167663872241974
2117,0.120715141296387
2120,0.23444938659668
2121,0.133258461952209
2123,0.522415846586227
2133,0.241979777812958
2135,0.33640593290329
2146,0.214205741882324
2148,0.0942122936248779
2149,0.190963804721832
2150,0.134126663208008
2155,0.293168425559998
2156,0.177719116210938
2161,0.0793218612670898
2165,0.0686327219009399
2168,0.17126601934433
2169,0.187408030033112
2174,0.142305254936218
2175,0.133245646953583
2181,0.118308663368225
2189,0.293035805225372
2191,0.326349020004272
2197,0.141793251037598
2198,0.138955414295197
2200,0.0936440229415894
2203,0.155066549777985
2208,0.187516152858734
2210,0.118225991725922
2214,0.072030246257782
2225,0.258720219135284
2227,0.0883252620697021
2236,0.227060973644257
2239,0.055776834487915
2244,0.111898303031921
2245,0.095744252204895
2248,0.0907276272773743
2253,0.0965091586112976
2255,0.207822680473328
2256,0.0936800837516785
2257,0.164124131202698
2275,0.168844044208527
2290,0.0633882880210876
2303,0.187318980693817
2313,0.145518600940704
2324,0.0618199706077576
2325,0.117091774940491
2326,0.0980859398841858
2333,0.0918761491775513
2339,0.355279624462128
2340,0.0518459677696228
2343,0.169029295444489
2344,0.114108920097351
2348,0.0791488289833069
