"article_id","score"
3,0.0808592438697815
5,0.114071905612946
7,0.292042553424835
8,0.0846938490867615
9,0.210326373577118
10,0.173722326755524
13,0.131728768348694
16,0.0311103463172913
19,0.0813722014427185
20,0.0422519445419312
21,0.0695266723632812
23,0.0633808970451355
26,0.181323289871216
29,0.0647158026695251
34,0.068492591381073
36,0.0867239236831665
39,0.078220546245575
44,0.134680330753326
49,0.146633923053741
51,0.116726338863373
53,0.202808380126953
54,0.0296001434326172
58,0.0766293406486511
59,0.0487475991249084
66,0.084471583366394
74,0.19502180814743
77,0.389629721641541
78,0.144015550613403
80,0.060326099395752
88,0.017545759677887
94,0.169719576835632
100,0.238903999328613
101,0.175764977931976
102,0.0227295756340027
105,0.122552752494812
118,0.19311660528183
122,0.225408315658569
125,0.110666692256927
128,0.127544760704041
134,0.0511375665664673
137,0.140045702457428
139,0.0294219851493835
145,0.45414263010025
148,0.0614309906959534
154,0.291919946670532
161,0.141248106956482
166,0.257775485515594
167,0.233694791793823
168,0.0605189204216003
169,0.232173562049866
170,0.110397815704346
177,0.026631236076355
181,0.0710732340812683
189,0.252054274082184
190,0.0870323181152344
196,0.0794647336006165
197,0.0487810373306274
213,0.132028102874756
214,0.0536868572235107
223,0.0968530178070068
224,0.0452287197113037
230,0.0702580213546753
233,0.22126978635788
236,0.0605056285858154
238,0.116509318351746
241,0.180795669555664
242,0.0871856212615967
245,0.0769368410110474
249,0.0825310945510864
250,0.0393174290657043
252,0.237592101097107
254,0.303825974464417
256,0.0629959106445312
266,0.0194538235664368
270,0.058397650718689
271,0.0553064942359924
288,0.0473468899726868
292,0.026698887348175
296,0.123780727386475
301,0.231647610664368
313,0.0276123881340027
329,0.114162981510162
332,0.0925251245498657
336,0.210672080516815
337,0.0347974896430969
339,0.119445264339447
342,0.0389223098754883
345,0.0320382714271545
348,0.0466517806053162
352,0.229476511478424
355,0.144401967525482
357,0.0567147135734558
368,0.0262011885643005
372,0.18130087852478
373,0.136683762073517
393,0.069507896900177
394,0.18872606754303
395,0.245173871517181
398,0.105665862560272
417,0.13944935798645
418,0.0904802680015564
424,0.0959181785583496
427,0.054078996181488
428,0.0544949173927307
429,0.215884029865265
431,0.218695282936096
432,0.282361328601837
436,0.387340009212494
440,0.147473990917206
444,0.44571453332901
458,0.0312978625297546
460,0.080505907535553
463,0.330718398094177
465,0.301833808422089
473,0.0211726427078247
474,0.152703881263733
476,0.039451539516449
478,0.0153939723968506
480,0.0933181047439575
482,0.31776887178421
485,0.10170590877533
487,0.0563032627105713
491,0.0202828049659729
501,0.156292021274567
502,0.147999584674835
509,0.0675909519195557
511,0.240698635578156
524,0.3041090965271
527,0.0350605845451355
528,0.215174376964569
529,0.0331915616989136
531,0.158233106136322
533,0.106549918651581
535,0.305030286312103
541,0.0314420461654663
550,0.0319475531578064
551,0.0727165937423706
552,0.192444503307343
553,0.23633223772049
562,0.395277857780457
564,0.0326601266860962
565,0.355766892433167
566,0.1512570977211
574,0.103188395500183
578,0.236110389232635
579,0.02520352602005
580,0.128125429153442
585,0.0271059274673462
590,0.155458986759186
593,0.0607205629348755
596,0.0318468809127808
597,0.193020164966583
598,0.0658096671104431
601,0.350097060203552
605,0.147467315196991
609,0.045290470123291
611,0.0682141780853271
615,0.168529629707336
620,0.134829819202423
623,0.0227663516998291
626,0.0242194533348083
627,0.104472756385803
628,0.0677210092544556
636,0.109825730323792
641,0.148421406745911
644,0.309823989868164
655,0.0289713144302368
657,0.0421864986419678
658,0.107175648212433
667,0.0630208253860474
675,0.106952369213104
679,0.191840827465057
683,0.327874958515167
684,0.212875008583069
687,0.0518448948860168
690,0.208143770694733
691,0.0359410047531128
693,0.340525269508362
700,0.186031997203827
701,0.0658328533172607
703,0.167444705963135
708,0.0491870641708374
717,0.357480943202972
724,0.0759584903717041
727,0.133545994758606
731,0.039769172668457
732,0.018721342086792
734,0.176899194717407
737,0.0300998687744141
745,0.053908109664917
746,0.0483409762382507
748,0.115592002868652
752,0.0467104315757751
754,0.0154051780700684
755,0.111012935638428
763,0.0711348652839661
766,0.030595600605011
768,0.179282784461975
770,0.248295843601227
771,0.158834159374237
772,0.0111762881278992
776,0.0376198291778564
777,0.0905434489250183
778,0.178059816360474
782,0.119109809398651
787,0.0607308745384216
788,0.119306623935699
795,0.359316468238831
796,0.19393664598465
808,0.0745608806610107
810,0.0306265354156494
813,0.114581704139709
815,0.0184144973754883
817,0.21055394411087
820,0.0638312697410583
821,0.0165412425994873
825,0.0900314450263977
826,0.123617768287659
827,0.0971553325653076
836,0.406675100326538
840,0.433343112468719
841,0.0557686686515808
844,0.0814148187637329
847,0.0668472051620483
849,0.0653453469276428
854,0.0976541042327881
856,0.236050248146057
859,0.094275176525116
867,0.046972930431366
871,0.189755439758301
873,0.168170213699341
875,0.0549023747444153
877,0.111771941184998
884,0.378662526607513
887,0.344415247440338
899,0.158532559871674
904,0.0917180180549622
905,0.026867687702179
906,0.0216061472892761
912,0.334181427955627
914,0.0622712969779968
915,0.159397721290588
916,0.0306674242019653
919,0.0851117968559265
921,0.111990332603455
934,0.0709160566329956
939,0.266298949718475
940,0.0675754547119141
943,0.10215300321579
949,0.0581632852554321
958,0.14548647403717
962,0.0355562567710876
967,0.0381855368614197
970,0.0891716480255127
972,0.0666896104812622
973,0.0711625218391418
976,0.082495391368866
977,0.103782176971436
978,0.120388269424438
981,0.0413350462913513
989,0.16191440820694
990,0.293861329555511
991,0.108698010444641
995,0.0421279072761536
1000,0.0699455738067627
1001,0.153918206691742
1005,0.078162670135498
1006,0.198270976543427
1012,0.0315693616867065
1020,0.137828469276428
1022,0.0304569005966187
1029,0.267462730407715
1032,0.187735915184021
1034,0.0942172408103943
1040,0.186820328235626
1043,0.136228382587433
1048,0.325434386730194
1049,0.166026532649994
1050,0.146475493907928
1052,0.172485113143921
1057,0.0606166124343872
1058,0.171201467514038
1059,0.326009333133698
1060,0.0659810900688171
1063,0.0186347365379333
1072,0.124393880367279
1080,0.0277760028839111
1083,0.05165034532547
1084,0.227284014225006
1085,0.142781853675842
1088,0.0416384339332581
1089,0.238250315189362
1092,0.027595043182373
1094,0.231749057769775
1096,0.157397568225861
1098,0.0895723104476929
1101,0.0481978058815002
1115,0.136738777160645
1116,0.231429815292358
1119,0.0286843776702881
1129,0.0998995304107666
1131,0.0769784450531006
1135,0.115552484989166
1138,0.10716187953949
1142,0.0973214507102966
1143,0.151692628860474
1145,0.315695941448212
1149,0.0995796322822571
1151,0.0370444655418396
1152,0.124667048454285
1155,0.0704901218414307
1158,0.0751212239265442
1162,0.0416399240493774
1163,0.0787045359611511
1166,0.027243435382843
1169,0.0693898797035217
1170,0.0781727433204651
1174,0.0950796604156494
1177,0.258186221122742
1179,0.156335771083832
1182,0.159136593341827
1183,0.302442014217377
1188,0.12947279214859
1194,0.145821452140808
1203,0.212279796600342
1205,0.109622955322266
1212,0.261256873607635
1217,0.0757336616516113
1222,0.0540686845779419
1226,0.0449807047843933
1240,0.0771042704582214
1256,0.0148425102233887
1268,0.0402748584747314
1276,0.0149494409561157
1280,0.0518572926521301
1282,0.0245807766914368
1283,0.25146347284317
1295,0.0215664505958557
1296,0.055941104888916
1302,0.0465759634971619
1303,0.125666558742523
1307,0.198793828487396
1319,0.164968132972717
1320,0.123108863830566
1321,0.289662420749664
1322,0.0458972454071045
1328,0.0549076795578003
1334,0.147366464138031
1338,0.180994033813477
1348,0.0775482654571533
1349,0.0358114838600159
1353,0.118034720420837
1357,0.0778630375862122
1358,0.479565143585205
1361,0.211838185787201
1362,0.0216357111930847
1373,0.12938529253006
1377,0.0957987308502197
1381,0.240943729877472
1382,0.163684546947479
1385,0.203429400920868
1393,0.13602489233017
1394,0.0213090181350708
1395,0.0661904811859131
1397,0.275676727294922
1398,0.221933305263519
1405,0.204123139381409
1408,0.0638233423233032
1415,0.0758193135261536
1417,0.152552425861359
1419,0.406164109706879
1423,0.259423136711121
1437,0.0310250520706177
1445,0.109911501407623
1449,0.0471748113632202
1450,0.162320256233215
1468,0.135765433311462
1470,0.302819490432739
1473,0.0748749971389771
1475,0.292653620243073
1481,0.0438221096992493
1482,0.187308669090271
1487,0.0312091112136841
1493,0.242991209030151
1497,0.0476594567298889
1499,0.278773725032806
1501,0.209967315196991
1505,0.162545204162598
1506,0.232388317584991
1516,0.0340248942375183
1525,0.1495121717453
1526,0.0795281529426575
1527,0.393438816070557
1536,0.0570493340492249
1545,0.0634942650794983
1547,0.0568079948425293
1550,0.167077779769897
1556,0.0375751256942749
1557,0.026204526424408
1581,0.153169333934784
1582,0.0860913991928101
1594,0.216502249240875
1596,0.0711687803268433
1599,0.0964985489845276
1601,0.0678589940071106
1602,0.0403180122375488
1608,0.0926509499549866
1613,0.0384869575500488
1618,0.0790422558784485
1628,0.0668601393699646
1630,0.0800589323043823
1631,0.129857659339905
1632,0.092125415802002
1640,0.132090866565704
1645,0.259616732597351
1650,0.0616658329963684
1653,0.0816981196403503
1654,0.239407002925873
1658,0.060213029384613
1662,0.0532158613204956
1671,0.0791887640953064
1673,0.0850038528442383
1675,0.071054220199585
1676,0.246372640132904
1681,0.298069536685944
1683,0.0522965788841248
1687,0.0284880995750427
1689,0.116906344890594
1691,0.198213398456573
1697,0.0970681309700012
1702,0.0961267352104187
1705,0.304201781749725
1706,0.277972936630249
1712,0.226329386234283
1715,0.0598259568214417
1717,0.0328767895698547
1720,0.125016391277313
1722,0.35068279504776
1728,0.083626389503479
1735,0.0214290022850037
1740,0.188681840896606
1748,0.0989226698875427
1749,0.217978358268738
1750,0.0210191607475281
1753,0.126736521720886
1754,0.502073109149933
1757,0.113859176635742
1762,0.1902135014534
1766,0.118891298770905
1770,0.094746470451355
1775,0.0717500448226929
1780,0.0308997631072998
1782,0.0215672254562378
1784,0.106271147727966
1786,0.189318954944611
1789,0.169509947299957
1791,0.11061030626297
1792,0.128375828266144
1793,0.0291447043418884
1796,0.0341452360153198
1797,0.0266491770744324
1803,0.0780904293060303
1805,0.310407698154449
1809,0.199153006076813
1811,0.087708592414856
1821,0.0392417311668396
1826,0.0980221033096313
1827,0.0772380828857422
1829,0.263398110866547
1832,0.0652676224708557
1835,0.18878298997879
1837,0.083138108253479
1838,0.225611805915833
1839,0.0406002402305603
1841,0.294183194637299
1842,0.125694870948792
1849,0.399991273880005
1854,0.0559874176979065
1856,0.20380175113678
1859,0.0536500215530396
1860,0.259331166744232
1869,0.0253903865814209
1870,0.149052858352661
1872,0.132809996604919
1873,0.0323036909103394
1878,0.126790106296539
1882,0.302203059196472
1883,0.0387008190155029
1890,0.0654040575027466
1893,0.174698710441589
1901,0.0929538011550903
1902,0.226627886295319
1908,0.0310333371162415
1912,0.0382516980171204
1926,0.0908875465393066
1931,0.1376953125
1934,0.0646877288818359
1942,0.232155442237854
1943,0.0296504497528076
1946,0.0527191162109375
1947,0.0281398296356201
1949,0.189918220043182
1950,0.103953123092651
1958,0.0341095328330994
1966,0.0321688055992126
1971,0.0340909361839294
1986,0.1433926820755
1992,0.198547720909119
2002,0.356674432754517
2006,0.0824980139732361
2014,0.0486376285552979
2019,0.0362626314163208
2026,0.0722402334213257
2029,0.085049033164978
2031,0.161459684371948
2032,0.0751502513885498
2036,0.179796934127808
2039,0.0388040542602539
2043,0.0978783965110779
2047,0.172756254673004
2060,0.223833918571472
2062,0.1921506524086
2077,0.0177289843559265
2078,0.0429228544235229
2082,0.10295832157135
2084,0.0789545178413391
2088,0.16011118888855
2089,0.30476325750351
2096,0.107515454292297
2102,0.0447149872779846
2114,0.135130345821381
2117,0.121516048908234
2120,0.203354835510254
2121,0.082460343837738
2123,0.47360748052597
2133,0.208980977535248
2135,0.340428113937378
2146,0.181277215480804
2148,0.0596679449081421
2149,0.197416603565216
2150,0.108606517314911
2155,0.2654749751091
2156,0.17189234495163
2161,0.0443806648254395
2165,0.0396252870559692
2168,0.139944672584534
2169,0.16655445098877
2174,0.129956781864166
2175,0.0900877118110657
2181,0.108920633792877
2189,0.317631602287292
2191,0.26104348897934
2197,0.113759100437164
2198,0.142697393894196
2200,0.075667679309845
2203,0.100828051567078
2208,0.225574731826782
2210,0.0944595336914062
2214,0.0501726865768433
2225,0.31658548116684
2227,0.052325963973999
2236,0.209812760353088
2239,0.0295893549919128
2244,0.0938869714736938
2245,0.0609377026557922
2248,0.0515254139900208
2253,0.0546597838401794
2255,0.172987341880798
2256,0.0599867105484009
2257,0.172088265419006
2275,0.112311899662018
2290,0.0274083614349365
2303,0.175427734851837
2313,0.138572454452515
2324,0.0347685813903809
2325,0.0873228907585144
2326,0.0985279083251953
2333,0.0770444869995117
2339,0.35414332151413
2340,0.0171854496002197
2343,0.152616381645203
2344,0.0944038033485413
2348,0.0499946475028992
2350,0.0444995164871216
2357,0.0385447144508362
2367,0.261990964412689
2374,0.0317940711975098
2380,0.144074082374573
2385,0.0549072027206421
2387,0.0249426960945129
2392,0.422636866569519
2397,0.0456423759460449
2400,0.419289946556091
2407,0.15324854850769
2408,0.165621340274811
2410,0.259781718254089
2414,0.0317839980125427
2420,0.0626850724220276
2422,0.133690178394318
2423,0.101245582103729
2428,0.0902491211891174
2429,0.124154448509216
2437,0.138032257556915
2438,0.075549840927124
2439,0.14547735452652
2441,0.0860788822174072
2449,0.0192915797233582
2455,0.168529450893402
2461,0.0842950940132141
2468,0.371452569961548
2470,0.22656911611557
2472,0.371829867362976
2476,0.123215198516846
2484,0.0343453884124756
2493,0.0391068458557129
2498,0.0733182430267334
2499,0.13219279050827
2505,0.0502471923828125
2514,0.0662894248962402
2517,0.0846594572067261
2528,0.206252992153168
2532,0.107324242591858
2535,0.0785481929779053
2544,0.303399741649628
2558,0.156618416309357
2566,0.0820804238319397
2567,0.0396966338157654
2568,0.0893265008926392
2571,0.0705525279045105
2573,0.298907279968262
