"article_id","score"
3,0.104923641681671
5,0.13640820980072
7,0.280886733531952
8,0.0823932290077209
9,0.175865578651428
10,0.241314113140106
13,0.143344390392303
16,0.121891158819199
19,0.0727264881134033
20,0.0443284034729004
21,0.102619504928589
23,0.0510948777198792
26,0.218514049053192
29,0.0775482654571533
34,0.0713091373443604
36,0.0796318769454956
39,0.132781231403351
44,0.122444355487823
49,0.135829019546509
51,0.118972659111023
53,0.146583950519562
54,0.0288844585418701
58,0.0933152437210083
59,0.0770098567008972
66,0.119177198410034
74,0.209628200531006
77,0.320275366306305
78,0.1276899933815
80,0.0814388751983643
88,0.0750902891159058
94,0.131424498558044
100,0.224887144565582
101,0.15212926864624
102,0.0369492411613464
105,0.109241604804993
118,0.166859912872314
122,0.190549862384796
125,0.113253080844879
128,0.153901338577271
134,0.100617265701294
137,0.135531628131866
139,0.0360964775085449
145,0.296039617061615
148,0.0838708519935608
154,0.266316115856171
161,0.126927316188812
166,0.245838224887848
167,0.243971478939056
168,0.0897162795066833
169,0.200124204158783
170,0.102835953235626
177,0.0462899923324585
181,0.075970721244812
189,0.211388349533081
190,0.107576835155487
196,0.163283514976501
197,0.0463149785995483
213,0.116048085689545
214,0.109323811531067
223,0.0791839361190796
224,0.0833940386772156
230,0.0662549495697022
233,0.249893605709076
236,0.109498834609985
238,0.111960184574127
241,0.145822286605835
242,0.115907835960388
245,0.0935523986816406
249,0.1360506772995
250,0.0341050505638123
252,0.200846147537231
254,0.323816275596619
256,0.0667620062828064
266,0.0194520473480225
270,0.0495713472366333
271,0.0759837627410889
288,0.0743954658508301
292,0.051108717918396
296,0.193198800086975
301,0.254386591911316
313,0.0335387945175171
329,0.0988862276077271
332,0.102859485149384
336,0.173836171627045
337,0.0394578218460083
339,0.104938364028931
342,0.0483491659164429
345,0.0461676120758057
348,0.0348068475723267
352,0.190408897399902
355,0.135657560825348
357,0.0861294150352478
368,0.0661396145820618
372,0.20918847322464
373,0.103557777404785
393,0.0661461353302002
394,0.177951896190643
395,0.2228875041008
398,0.133459889888763
417,0.121950089931488
418,0.111431074142456
424,0.0736510276794434
427,0.0799850463867187
428,0.0461889028549194
429,0.236903369426727
431,0.278641140460968
432,0.252170300483704
436,0.254749417304993
440,0.128681886196136
444,0.459054732322693
458,0.0400482177734375
460,0.0442452549934387
463,0.313257527351379
465,0.210678935050964
473,0.0821996450424194
474,0.139180612564087
476,0.0548334717750549
478,0.0223309397697449
480,0.0936269640922547
482,0.259151828289032
485,0.12689642906189
487,0.040475058555603
491,0.060677695274353
501,0.136051261425018
502,0.150446677207947
509,0.0712312936782837
511,0.240895783901215
524,0.354506266117096
527,0.0408527731895447
528,0.207181179523468
529,0.0986074090003967
