"article_id","score"
3,0.094804584980011
5,0.100277543067932
7,0.338136911392212
8,0.0884369611740112
9,0.215987265110016
10,0.208642661571503
13,0.100322842597961
16,0.0234636068344116
19,0.0827222466468811
20,0.0498242974281311
21,0.0917280316352844
23,0.0570744276046753
26,0.246797502040863
29,0.0642661452293396
34,0.0591650009155273
36,0.0894585251808167
39,0.0738856196403503
44,0.135222494602203
49,0.152380049228668
51,0.134675145149231
53,0.164629399776459
54,0.0262746214866638
58,0.0779258012771606
59,0.0773648619651794
66,0.0939220786094666
74,0.204163253307343
77,0.387539744377136
78,0.146357595920563
80,0.0740597248077393
88,0.0126801729202271
94,0.122790694236755
100,0.268485188484192
101,0.145096480846405
102,0.0270147323608398
105,0.127529263496399
118,0.181039392948151
122,0.198221504688263
125,0.110763609409332
128,0.127137720584869
134,0.0667546987533569
137,0.159452974796295
139,0.0310224890708923
145,0.354056179523468
148,0.067780077457428
154,0.312702059745789
161,0.130085051059723
166,0.284517407417297
167,0.26802271604538
168,0.0664848685264587
169,0.225453674793243
170,0.115124404430389
177,0.0222405791282654
181,0.0763723254203796
189,0.236289262771606
190,0.0985314846038818
196,0.0828386545181274
197,0.0450448393821716
213,0.129323124885559
214,0.0544822216033936
223,0.088831901550293
224,0.0404184460639954
230,0.0687674283981323
233,0.262100160121918
236,0.0952649116516113
238,0.0912668704986572
241,0.17189747095108
242,0.109813570976257
245,0.092003345489502
249,0.0867761373519897
250,0.0348114371299744
252,0.243196368217468
254,0.358761787414551
256,0.0689197182655334
266,0.0186697840690613
270,0.051407516002655
271,0.0519847273826599
288,0.0557987093925476
292,0.0268009305000305
296,0.156638324260712
301,0.280343174934387
313,0.0380393266677856
329,0.0882515907287598
332,0.0894660949707031
336,0.203659355640411
337,0.0334264039993286
339,0.100611746311188
342,0.025679886341095
345,0.0341641306877136
348,0.0387622117996216
352,0.232812166213989
355,0.147150933742523
357,0.0601968169212341
368,0.0192452669143677
372,0.225707530975342
373,0.104600548744202
393,0.0716810822486877
394,0.212309181690216
395,0.236754834651947
398,0.13954621553421
417,0.0764800310134888
418,0.092674195766449
424,0.0828025341033936
427,0.0419459939002991
428,0.0513799786567688
429,0.233632862567902
431,0.283043086528778
432,0.302232146263123
436,0.31316465139389
440,0.14461624622345
444,0.506347239017487
458,0.0251739621162415
460,0.0483952760696411
463,0.375955700874329
465,0.246158182621002
473,0.0213752388954163
474,0.157380878925323
476,0.0314686298370361
478,0.0111648440361023
480,0.102925837039948
482,0.273998439311981
485,0.117832899093628
487,0.0276761651039124
491,0.018396258354187
501,0.164704084396362
502,0.170212984085083
509,0.0790753364562988
511,0.275251030921936
524,0.395565569400787
527,0.0301362276077271
528,0.252133727073669
529,0.0337576270103455
531,0.168965578079224
533,0.0906895399093628
535,0.290103018283844
541,0.0264940857887268
550,0.0346990823745728
551,0.0656853914260864
552,0.172244191169739
553,0.268440306186676
562,0.423359513282776
564,0.0309063792228699
565,0.370366036891937
566,0.163935780525208
574,0.122460424900055
578,0.226542770862579
579,0.0244811177253723
580,0.120473206043243
585,0.0274296402931213
590,0.16032338142395
593,0.0495525598526001
596,0.0329741239547729
597,0.19153356552124
598,0.048401951789856
601,0.356119811534882
605,0.162581503391266
609,0.0354774594306946
611,0.0750952363014221
615,0.150463700294495
620,0.115845382213593
623,0.0283246040344238
626,0.0217500329017639
627,0.0990229845046997
628,0.0648291110992432
636,0.121096193790436
641,0.165590584278107
644,0.35917204618454
655,0.0248128175735474
657,0.0330823659896851
658,0.155837714672089
667,0.0750129222869873
675,0.116756558418274
679,0.237532079219818
683,0.291908621788025
684,0.177511096000671
687,0.0460750460624695
690,0.254424870014191
691,0.0248614549636841
693,0.343379437923431
700,0.189282476902008
701,0.0703269839286804
703,0.176115214824677
708,0.0526262521743774
717,0.374308049678802
724,0.0715813636779785
727,0.164947211742401
731,0.0361934304237366
732,0.0160884857177734
734,0.159994542598724
737,0.0276238918304443
745,0.0361473560333252
746,0.0399103164672852
748,0.112324237823486
752,0.0306558012962341
754,0.00921010971069336
755,0.153859317302704
763,0.0793864130973816
766,0.0243937373161316
768,0.14365029335022
770,0.192065536975861
771,0.157097041606903
772,0.00956958532333374
776,0.0314194560050964
777,0.0980907678604126
778,0.158857882022858
782,0.119713604450226
787,0.0356974005699158
788,0.0726221203804016
795,0.34905081987381
796,0.190265655517578
808,0.0679946541786194
810,0.0309809446334839
813,0.0931593179702759
815,0.0142955780029297
817,0.204026579856873
820,0.0604583621025085
821,0.0133888721466064
825,0.0878949761390686
826,0.129431426525116
827,0.0585905313491821
836,0.332566618919373
840,0.400406897068024
841,0.0630214214324951
844,0.0827591419219971
847,0.0756339430809021
849,0.0692742466926575
854,0.0955719947814941
856,0.205162107944489
859,0.13420832157135
867,0.0446736216545105
871,0.189467012882233
873,0.156183302402496
875,0.0543461441993713
877,0.105806529521942
884,0.333248734474182
887,0.362783551216125
899,0.164804100990295
904,0.0993915200233459
905,0.0306680798530579
906,0.0188834667205811
912,0.347996711730957
914,0.0607142448425293
915,0.164616644382477
916,0.0274983048439026
919,0.0674240589141846
921,0.145266652107239
934,0.0791632533073425
939,0.252153992652893
940,0.0754492282867432
943,0.0976834297180176
949,0.0581818819046021
958,0.143952488899231
962,0.0322154760360718
967,0.0379869937896729
970,0.105430603027344
972,0.0764161944389343
973,0.0721737742424011
976,0.0834140181541443
977,0.150347054004669
978,0.115012288093567
981,0.0399336218833923
989,0.154580950737
990,0.345398128032684
991,0.0778738856315613
995,0.0401569604873657
1000,0.0570909976959229
1001,0.13718318939209
1005,0.0860998630523682
1006,0.161325573921204
1012,0.0269092917442322
1020,0.136648058891296
1022,0.0304145216941833
1029,0.304170429706573
1032,0.175530016422272
1034,0.0863541960716248
1040,0.208568751811981
1043,0.158782720565796
1048,0.328803420066833
1049,0.206876277923584
1050,0.153228640556335
1052,0.174624025821686
1057,0.0708258748054504
1058,0.120050549507141
1059,0.2953941822052
1060,0.0662621855735779
1063,0.0133801698684692
1072,0.134012222290039
1080,0.0255720019340515
1083,0.0589354634284973
1084,0.204320430755615
1085,0.159258604049683
1088,0.0362430214881897
1089,0.243740439414978
1092,0.022657573223114
1094,0.266207039356232
1096,0.129790604114532
1098,0.104694485664368
1101,0.0486879348754883
1115,0.157050669193268
1116,0.177480578422546
1119,0.0318214297294617
1129,0.0722958445549011
1131,0.0670499801635742
1135,0.116904020309448
1138,0.108371257781982
1142,0.0824907422065735
1143,0.223321914672852
1145,0.337372064590454
1149,0.106907904148102
1151,0.0291677713394165
1152,0.111954987049103
1155,0.0934582352638245
1158,0.0753525495529175
1162,0.0372302532196045
1163,0.0810015201568604
1166,0.0325968861579895
1169,0.05785071849823
1170,0.0877175331115723
1174,0.109845161437988
1177,0.178329229354858
1179,0.136298298835754
1182,0.133045375347137
1183,0.313471853733063
1188,0.127310454845428
1194,0.172011494636536
1203,0.232543706893921
1205,0.119472444057465
1212,0.285083532333374
