"article_id","score"
3,0.0696603655815125
5,0.0934851765632629
7,0.266205787658691
8,0.0974379777908325
9,0.180256307125092
10,0.211496949195862
13,0.0888464450836182
16,0.0312392115592957
19,0.0631778836250305
20,0.0484252572059631
21,0.0902626514434814
23,0.0666123032569885
26,0.183452606201172
29,0.0721705555915833
34,0.0644710063934326
36,0.108323991298676
39,0.0733595490455627
44,0.124077796936035
49,0.153698801994324
51,0.114083290100098
53,0.17725932598114
54,0.0318650007247925
58,0.0744134783744812
59,0.0579787492752075
66,0.0874165296554565
74,0.193893492221832
77,0.406823098659515
78,0.100613653659821
80,0.060626208782196
88,0.0182286500930786
94,0.129884362220764
100,0.220965683460236
101,0.169610440731049
102,0.0265650153160095
105,0.141026794910431
118,0.232980310916901
122,0.207916080951691
125,0.0919491052627563
128,0.107262134552002
134,0.0673674941062927
137,0.153824329376221
139,0.0344838500022888
145,0.429664611816406
148,0.085014820098877
154,0.274895846843719
161,0.150269091129303
166,0.234972596168518
167,0.210109293460846
168,0.0514938831329346
169,0.233474254608154
170,0.0822632908821106
177,0.0253136157989502
181,0.0633131265640259
189,0.207485377788544
190,0.0903799533843994
196,0.0646072030067444
197,0.0315394997596741
213,0.174615740776062
214,0.0663134455680847
223,0.0943370461463928
224,0.0439689755439758
230,0.0751675367355347
233,0.209243178367615
236,0.0721265077590942
238,0.108164310455322
241,0.173822164535522
242,0.0745835900306702
245,0.0712432265281677
249,0.0866971611976624
250,0.0491493344306946
252,0.17059999704361
254,0.357234060764313
256,0.0737869143486023
266,0.021527886390686
270,0.0574578642845154
271,0.0559957027435303
288,0.0409620404243469
292,0.0255456566810608
296,0.153832972049713
301,0.22370457649231
313,0.0289527773857117
329,0.110491275787354
332,0.101979672908783
336,0.168420374393463
337,0.0378284454345703
339,0.0762055516242981
342,0.0502534508705139
345,0.0424835681915283
348,0.0470443964004517
352,0.247047662734985
355,0.116101384162903
357,0.0518509745597839
368,0.0297409892082214
372,0.198918521404266
373,0.110472917556763
393,0.0769696235656738
394,0.158676207065582
395,0.191075384616852
398,0.116120755672455
417,0.188007593154907
418,0.107081174850464
424,0.0904574394226074
427,0.0538763999938965
428,0.0606138110160828
429,0.210454821586609
431,0.237798511981964
432,0.219628989696503
436,0.44806981086731
440,0.196953773498535
444,0.519276916980743
458,0.0337314605712891
460,0.0700287818908691
463,0.35763818025589
465,0.276750087738037
473,0.0207815766334534
474,0.155276834964752
476,0.0346071720123291
478,0.0176941752433777
480,0.0997276902198792
482,0.265942633152008
485,0.105054497718811
487,0.0662319660186768
491,0.0224570631980896
501,0.148409783840179
502,0.163464665412903
509,0.0601887106895447
511,0.190637767314911
524,0.304603278636932
527,0.0395621657371521
528,0.195273458957672
529,0.033825159072876
531,0.154942631721497
533,0.102772891521454
535,0.318051517009735
541,0.0353190302848816
550,0.0305384993553162
551,0.0607545375823975
552,0.16033136844635
553,0.312246680259705
562,0.272001445293427
564,0.0322664976119995
565,0.276976048946381
566,0.132794141769409
574,0.104369223117828
578,0.259846329689026
579,0.02455735206604
580,0.127570748329163
585,0.030806303024292
590,0.237280547618866
593,0.0585455298423767
596,0.0339343547821045
597,0.221587955951691
598,0.0949116945266724
601,0.294922769069672
605,0.147807836532593
609,0.0639661550521851
611,0.081347644329071
615,0.142022252082825
620,0.122126758098602
623,0.022334098815918
626,0.0299330949783325
627,0.0978078246116638
628,0.0715116858482361
636,0.11342054605484
641,0.154773473739624
644,0.341809391975403
655,0.0377541780471802
657,0.0405591726303101
658,0.152962863445282
667,0.0767496824264526
675,0.100163578987122
679,0.227728188037872
683,0.286113321781158
684,0.177496433258057
687,0.0505805611610413
690,0.249204218387604
691,0.0376821756362915
693,0.354488670825958
700,0.155177652835846
701,0.0618377327919006
703,0.189131200313568
708,0.0514693260192871
717,0.341074168682098
724,0.0821600556373596
727,0.148857235908508
731,0.0397685170173645
732,0.0209394693374634
734,0.142217099666595
737,0.0299350023269653
745,0.0409476161003113
746,0.054725706577301
748,0.122536480426788
752,0.0434583425521851
754,0.0147425532341003
755,0.110992431640625
763,0.0646684765815735
766,0.0275032520294189
768,0.161282181739807
770,0.24785840511322
771,0.129174530506134
772,0.0130892395973206
776,0.0433350801467896
777,0.0849761962890625
778,0.197749733924866
782,0.105531990528107
787,0.0526508688926697
788,0.101722538471222
795,0.385797083377838
796,0.180884122848511
808,0.0753761529922485
810,0.0366050601005554
813,0.116489887237549
815,0.0209051966667175
817,0.205744564533234
820,0.0543500781059265
821,0.018441379070282
825,0.100553393363953
826,0.109964549541473
827,0.0794054269790649
836,0.41135972738266
840,0.533083021640778
841,0.0478145480155945
844,0.0798238515853882
847,0.0695793032646179
849,0.0749413967132568
854,0.066089928150177
856,0.246302485466003
859,0.081976056098938
867,0.0527581572532654
871,0.178921759128571
873,0.16988331079483
875,0.0618746280670166
877,0.101628541946411
884,0.388085782527924
887,0.292191326618195
899,0.174103796482086
904,0.089410126209259
905,0.0358240008354187
906,0.0197451710700989
912,0.348860859870911
914,0.0655066967010498
915,0.198069930076599
916,0.0358450412750244
919,0.0800661444664001
921,0.13737678527832
934,0.0583346486091614
939,0.258201420307159
940,0.0596159100532532
943,0.103659749031067
